abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
19.525496241320013,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,69.52549624132001,83.4381187168383,67.56962895557083,84.06165837275313,66.93542879908206,19.525496241320013,"{""alpha"": 0.1}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,5.004102348742218,1a|1ae|1ak|1al|1f|1h|1r
32.900195191111564,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,82.90019519111156,96.81281766662985,80.94432790536239,97.43635732254468,80.31012774887361,32.900195191111564,"{""alpha"": 0.1}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,5.004102348742218,1a|1ae|1ak|1al|1f|1h|1r
21.12652049645105,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,71.12652049645105,80.93486948526295,66.13672971327749,85.71675364505501,63.68095657451289,21.12652049645105,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,5.132276105133046,1a|1ae|1ak|1al|1f|1h|1r
27.466125631612485,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,77.46612563161248,87.27447462042439,72.47633484843892,92.05635878021644,70.02056170967433,27.466125631612485,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,5.132276105133046,1a|1ae|1ak|1al|1f|1h|1r
17.387382041804898,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,67.3873820418049,74.50130956365825,64.33841535342039,82.39478377892702,63.20806139930674,17.387382041804898,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,3.7298917513571825,1a|1ae|1ak|1al|1f|1h|1r
26.84271727152823,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,76.84271727152823,83.95664479338159,73.79375058314372,91.85011900865035,72.66339662903007,26.84271727152823,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,3.7298917513571825,1a|1ae|1ak|1al|1f|1h|1r
32.79310344827586,110.67074087828635,54.915466018265356,alkyl-aryl-chain,structure_pose,14.223284403066582,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344827586,105.38620689655173,74.18620689655177,110.7862068965517,73.7362068965518,32.79310344827586,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,12.743842364532002,1a|1ae|1ak|1al|1f|1h|1r
32.79310344827586,110.67074087828635,54.915466018265356,alkyl-aryl-chain,structure_pose,14.223284403066582,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344827586,105.38620689655173,74.18620689655177,110.7862068965517,73.7362068965518,32.79310344827586,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,12.743842364532002,1a|1ae|1ak|1al|1f|1h|1r
22.264587469665493,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,49.73541253033451,61.7332201010977,44.34065808595017,63.66156213351333,42.73094532742374,-22.264587469665493,"{""alpha"": 0.1}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.579008403641433,1a|1ae|1aj|1ak|1e|1h|1r
14.378464275814451,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,57.62153572418555,74.80847448669552,52.101822201452734,77.517242141945,50.07262674193606,-14.378464275814451,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,8.922660895057936,1a|1ae|1aj|1ak|1e|1h|1r
0.28744773551976266,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,72.28744773551976,93.83316629399529,71.06070234812309,94.17402907697922,70.75966895641264,0.28744773551976266,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,7.0828688660530394,1a|1ae|1aj|1ak|1e|1h|1r
