abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
3.597803121850262,,,diaryl-ethyl-parent,structure_pose,,1,,ridge_regression,92.0,92.0,,88.40219687814974,98.09759022122509,82.58945391014377,100.59799367429632,81.20478514112247,-3.597803121850262,"{""alpha"": 100.0}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.520485050504503,1ae|1ak|1al|1d|1e|1f|1h|1r
2.0810816122399984,,,diaryl-ethyl-parent,structure_pose,,1,,elastic_net,92.0,92.0,,89.91891838776,96.11224880156081,81.0091898530481,101.60033241741057,75.99330118567289,-2.0810816122399984,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.271623556690084,1ae|1ak|1al|1d|1e|1f|1h|1r
2.1203294906493824,,,diaryl-ethyl-parent,structure_pose,,1,,lightgbm,92.0,92.0,,89.87967050935062,109.75224074977157,85.29307922849068,110.1543950444159,81.65336411566109,-2.1203294906493824,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.234270696838207,1ae|1ak|1al|1d|1e|1f|1h|1r
12.034482758620541,111.79709804792508,48.13393643483384,diaryl-ethyl-parent,structure_pose,16.24060245231919,1,,gaussian_process,92.0,92.0,,79.96551724137946,98.53103448275877,68.63103448275878,104.83103448275878,68.10603448275877,-12.034482758620541,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.758620689655169,1ae|1ak|1al|1d|1e|1f|1h|1r
1.006464135617918,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,88.0,88.0,,86.99353586438208,96.78559678819641,81.36928288342871,98.84356465736897,80.05167117700154,-1.006464135617918,"{""alpha"": 100.0}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,5.632406392264851,1a|1ae|1ak|1al|1d|1e|1g|1r
8.889485655286023,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,88.0,88.0,,96.88948565528602,101.98298899423902,87.7067199455299,107.89761673120175,82.51426768531904,8.889485655286023,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,5.215586120047644,1a|1ae|1ak|1al|1d|1e|1g|1r
0.6039272607105488,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,88.0,88.0,,88.60392726071055,102.28913898525879,83.7118069157993,110.58913425699308,78.80357421834456,0.6039272607105488,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,6.593002513630899,1a|1ae|1ak|1al|1d|1e|1g|1r
7.965517241379317,111.94088359976793,48.12808191747344,nitrogen-heteroaryl,structure_pose,16.278775939360838,1,,gaussian_process,88.0,88.0,,80.03448275862068,98.66896551724136,68.0689655172414,104.96896551724137,68.06896551724137,-7.965517241379317,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,12.99137931034481,1a|1ae|1ak|1al|1d|1e|1g|1r
31.559193350667677,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,95.0,95.0,,63.44080664933232,77.76433807850779,61.96934867365728,80.11948477247822,61.68429325174347,-31.559193350667677,"{""alpha"": 0.1}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,6.556002122348458,1a|1ae|1aj|1ak|1d|1g|1l|1r
31.338184680762687,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,95.0,95.0,,63.66181531923731,81.43188884561529,63.231178853941,81.94673729075149,62.199112964590036,-31.338184680762687,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,7.881025155681675,1a|1ae|1aj|1ak|1d|1g|1l|1r
