abs_error,applicability,applicability_threshold,calibration_count,family_id,heldout_family_id,inner_validation_mae,model_name,nearest_train_tanimoto,observed_target_value,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_80_radius,prediction_interval_95_high,prediction_interval_95_low,prediction_interval_95_radius,residual,selected_estimator_params,split_id,target_name,target_substrate_id,train_count
5.986251781391857,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,14.080195650300858,elastic_net,0.696969696969697,75.0,80.98625178139186,100.0,59.767951463573155,21.218300317818702,100.0,4.7235552526913125,76.26269652870054,-5.986251781391857,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:alkyl-aryl-chain,isolated_yield_percent,1ah,36
34.88154308413286,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,14.080195650300858,elastic_net,0.8064516129032258,53.0,87.88154308413286,100.0,66.66324276631416,21.218300317818702,100.0,11.618846555432313,76.26269652870054,-34.88154308413286,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:alkyl-aryl-chain,isolated_yield_percent,1ai,36
0.7547956144505861,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,16.47746271707642,ridge_regression,0.696969696969697,75.0,74.24520438554941,97.92464552649349,50.565763244605336,23.67944114094408,100.0,0.0,79.3900036638534,0.7547956144505861,"{""alpha"": 100.0}",family:alkyl-aryl-chain,isolated_yield_percent,1ah,36
31.64797834390457,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,16.47746271707642,ridge_regression,0.8064516129032258,53.0,84.64797834390457,100.0,60.96853720296049,23.67944114094408,100.0,5.257974680051163,79.3900036638534,-31.64797834390457,"{""alpha"": 100.0}",family:alkyl-aryl-chain,isolated_yield_percent,1ai,36
19.5,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,13.055555555555555,median_baseline,0.696969696969697,75.0,94.5,100.0,70.5,24.0,100.0,20.5,74.0,-19.5,{},family:alkyl-aryl-chain,isolated_yield_percent,1ah,36
41.5,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,13.055555555555555,median_baseline,0.8064516129032258,53.0,94.5,100.0,70.5,24.0,100.0,20.5,74.0,-41.5,{},family:alkyl-aryl-chain,isolated_yield_percent,1ai,36
24.0,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,15.444444444444445,nearest_neighbour,0.696969696969697,75.0,99.0,100.0,67.0,32.0,100.0,21.0,78.0,-24.0,{},family:alkyl-aryl-chain,isolated_yield_percent,1ah,36
44.0,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,15.444444444444445,nearest_neighbour,0.8064516129032258,53.0,97.0,100.0,65.0,32.0,100.0,19.0,78.0,-44.0,{},family:alkyl-aryl-chain,isolated_yield_percent,1ai,36
28.11355934684684,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,14.094120806275711,elastic_net,0.5526315789473685,98.0,69.88644065315316,92.91245116066776,46.86043014563856,23.0260105075146,100.0,0.0,73.2805466957973,28.11355934684684,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",family:branched-diaryl-alkyl,isolated_yield_percent,1ao,37
59.4419062302346,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,15.692021016875355,ridge_regression,0.5526315789473685,98.0,38.5580937697654,63.22568354251664,13.890503997014157,24.667589772751242,100.0,0.0,74.65378846500947,59.4419062302346,"{""alpha"": 100.0}",family:branched-diaryl-alkyl,isolated_yield_percent,1ao,37
5.0,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,14.41891891891892,median_baseline,0.5526315789473685,98.0,93.0,100.0,65.5,27.5,100.0,19.5,73.5,5.0,{},family:branched-diaryl-alkyl,isolated_yield_percent,1ao,37
23.0,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,17.08108108108108,nearest_neighbour,0.5526315789473685,98.0,75.0,100.0,41.0,34.0,100.0,21.0,54.0,23.0,{},family:branched-diaryl-alkyl,isolated_yield_percent,1ao,37
73.23514306950923,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.347344051377828,elastic_net,0.55,21.0,94.23514306950923,100.0,70.19272975444756,24.04241331506168,100.0,56.2252866870943,38.00985638241494,-73.23514306950923,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-alkyl-aryl,isolated_yield_percent,1ae,35
15.252986026769676,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.347344051377828,elastic_net,0.575,72.0,87.25298602676968,100.0,63.210572711708,24.04241331506168,100.0,49.24312964435474,38.00985638241494,-15.252986026769676,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-alkyl-aryl,isolated_yield_percent,1af,35
22.70328095629425,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.347344051377828,elastic_net,0.6052631578947368,67.0,89.70328095629425,100.0,65.66086764123257,24.04241331506168,100.0,51.69342457387931,38.00985638241494,-22.70328095629425,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-alkyl-aryl,isolated_yield_percent,1ag,35
74.21755061556048,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,14.501558417325807,ridge_regression,0.55,21.0,95.21755061556048,100.0,70.23169622520591,24.985854390354575,100.0,42.80867829810611,52.408872317454374,-74.21755061556048,"{""alpha"": 100.0}",family:carbonyl-alkyl-aryl,isolated_yield_percent,1ae,35
16.60448501402898,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,14.501558417325807,ridge_regression,0.575,72.0,88.60448501402898,100.0,63.618630623674406,24.985854390354575,100.0,36.19561269657461,52.408872317454374,-16.60448501402898,"{""alpha"": 100.0}",family:carbonyl-alkyl-aryl,isolated_yield_percent,1af,35
26.346164085446475,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,14.501558417325807,ridge_regression,0.6052631578947368,67.0,93.34616408544647,100.0,68.3603096950919,24.985854390354575,100.0,40.9372917679921,52.408872317454374,-26.346164085446475,"{""alpha"": 100.0}",family:carbonyl-alkyl-aryl,isolated_yield_percent,1ag,35
74.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.471428571428572,median_baseline,0.55,21.0,95.0,100.0,72.0,23.0,100.0,47.5,47.5,-74.0,{},family:carbonyl-alkyl-aryl,isolated_yield_percent,1ae,35
23.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.471428571428572,median_baseline,0.575,72.0,95.0,100.0,72.0,23.0,100.0,47.5,47.5,-23.0,{},family:carbonyl-alkyl-aryl,isolated_yield_percent,1af,35
28.0,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.471428571428572,median_baseline,0.6052631578947368,67.0,95.0,100.0,72.0,23.0,100.0,47.5,47.5,-28.0,{},family:carbonyl-alkyl-aryl,isolated_yield_percent,1ag,35
54.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,16.17142857142857,nearest_neighbour,0.55,21.0,75.0,100.0,41.0,34.0,100.0,25.0,50.0,-54.0,{},family:carbonyl-alkyl-aryl,isolated_yield_percent,1ae,35
3.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,16.17142857142857,nearest_neighbour,0.575,72.0,75.0,100.0,41.0,34.0,100.0,25.0,50.0,-3.0,{},family:carbonyl-alkyl-aryl,isolated_yield_percent,1af,35
32.0,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,16.17142857142857,nearest_neighbour,0.6052631578947368,67.0,99.0,100.0,65.0,34.0,100.0,49.0,50.0,-32.0,{},family:carbonyl-alkyl-aryl,isolated_yield_percent,1ag,35
24.3604844844277,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,13.17705292056017,elastic_net,0.66,64.0,88.3604844844277,100.0,68.92177770659083,19.43870677783687,100.0,13.833135719897015,74.52734876453069,-24.3604844844277,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",family:carbonyl-heterocycle-fused,isolated_yield_percent,1u,37
24.790168395191444,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,14.41687245373265,ridge_regression,0.66,64.0,88.79016839519144,100.0,63.61780339833072,25.172364996860722,100.0,13.155363170635496,75.63480522455595,-24.790168395191444,"{""alpha"": 100.0}",family:carbonyl-heterocycle-fused,isolated_yield_percent,1u,37
30.0,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,13.64864864864865,median_baseline,0.66,64.0,94.0,100.0,70.0,24.0,100.0,20.0,74.0,-30.0,{},family:carbonyl-heterocycle-fused,isolated_yield_percent,1u,37
34.0,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,15.891891891891891,nearest_neighbour,0.66,64.0,98.0,100.0,66.0,32.0,100.0,44.0,54.0,-34.0,{},family:carbonyl-heterocycle-fused,isolated_yield_percent,1u,37
12.88099152984627,abstain_ood,0.5945945945945946,35,cycloalkyl-alkyl-aryl,cycloalkyl-alkyl-aryl,14.408438647048333,elastic_net,0.5833333333333334,71.0,83.88099152984627,100.0,66.02176295620325,17.859228573643023,100.0,15.751678990272922,68.12931253957335,-12.88099152984627,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",family:cycloalkyl-alkyl-aryl,isolated_yield_percent,1aj,35
