abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
5.215562053928537,,,diaryl-ethyl-parent,structure_pose,,1,,ridge_regression,,97.0,97.0,91.78443794607146,125.95795829609219,77.71036958914418,142.3890398987911,71.90994973525106,-5.215562053928537,"{""alpha"": 100.0}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.662070468696463,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
3.691769925451922,,,diaryl-ethyl-parent,structure_pose,,1,,elastic_net,,97.0,97.0,93.30823007454808,126.22442995569483,81.3694534956788,143.36471236931453,75.68981567077344,-3.691769925451922,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.867700365795763,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
2.352101437736323,,,diaryl-ethyl-parent,structure_pose,,1,,lightgbm,,97.0,97.0,94.64789856226368,118.73790313139273,81.42113725996327,143.89488753119986,75.06455336866506,-2.352101437736323,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.079828133010396,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
11.516129032258064,114.64844076765702,56.31930116782685,diaryl-ethyl-parent,structure_pose,14.879882550977085,1,,gaussian_process,,97.0,97.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,-11.516129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.831541218637994,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
11.895735855500305,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,,96.0,96.0,84.1042641444997,118.19495286961494,71.2056505425521,132.6475026178299,68.43899155314519,-11.895735855500305,"{""alpha"": 100.0}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,17.303875167374642,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
14.179450690800024,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,,96.0,96.0,81.82054930919998,117.42475646601612,70.12183451517411,133.6351609910223,65.69199429891185,-14.179450690800024,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,16.72052633414865,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
5.517591786694695,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,,96.0,96.0,90.4824082133053,118.76790503479018,81.40735820242172,141.80328944859622,78.17173175177568,-5.517591786694695,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,13.839148806405483,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
10.774193548387103,114.12504113554486,56.32657176768093,nitrogen-heteroaryl,structure_pose,14.744507491802022,1,,gaussian_process,,96.0,96.0,85.2258064516129,125.4516129032258,72.25161290322579,143.4516129032258,71.6516129032258,-10.774193548387103,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,19.752688172043005,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
11.46324323296642,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,,95.0,95.0,83.53675676703358,117.51007875831064,69.65409927396743,132.64349238779775,63.84763655407095,-11.46324323296642,"{""alpha"": 100.0}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.183118993365703,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
6.040463816403516,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,,95.0,95.0,88.95953618359648,125.16011259046107,78.72654604949143,140.94260657580048,72.73243626419404,-6.040463816403516,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.01137593804759,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
