abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
1.8351271128853597,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,51.83512711288536,55.14506647559566,46.015120904769915,57.71184694237887,44.25123395960551,1.8351271128853597,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,3.459961300296387,1a|1ae|1ak|1al|1f|1h|1r
19.332741747076227,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,69.33274174707623,72.64268110978652,63.51273553896078,75.20946157656974,61.748848593796374,19.332741747076227,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,3.459961300296387,1a|1ae|1ak|1al|1f|1h|1r
4.4496932688192885,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,54.44969326881929,58.22466979452587,52.70563347318248,59.955672078274,51.99305762233491,4.4496932688192885,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,2.104990138731386,1a|1ae|1ak|1al|1f|1h|1r
24.41079753333709,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,74.41079753333709,78.18577405904367,72.66673773770027,79.9167763427918,71.9541618868527,24.41079753333709,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,2.104990138731386,1a|1ae|1ak|1al|1f|1h|1r
17.455715279664403,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,67.4557152796644,75.13600938785623,63.96103985776515,80.70308833188385,63.16540855335667,17.455715279664403,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,3.962864987610073,1a|1ae|1ak|1al|1f|1h|1r
12.68199824726134,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,62.68199824726134,70.36229235545316,59.18732282536209,75.92937129948078,58.39169152095361,12.68199824726134,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,3.962864987610073,1a|1ae|1ak|1al|1f|1h|1r
32.79310344827586,110.6706154279461,54.915591468605605,alkyl-aryl-chain,stage2_alt,14.223220397790946,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344827586,105.38620689655173,74.18620689656134,110.7862068965517,73.73620689657187,32.79310344827586,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,12.743841674578785,1a|1ae|1ak|1al|1f|1h|1r
32.79310344827586,110.6706154279461,54.915591468605605,alkyl-aryl-chain,stage2_alt,14.223220397790946,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344827586,105.38620689655173,74.18620689656134,110.7862068965517,73.73620689657187,32.79310344827586,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,12.743841674578785,1a|1ae|1ak|1al|1f|1h|1r
0.2393976937581357,,,branched-diaryl-alkyl,stage2_alt,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,72.23939769375814,80.86160884362621,69.93035739807918,82.29297480113392,68.06701239369765,0.2393976937581357,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,3.527037558589405,1a|1ae|1aj|1ak|1e|1h|1r
1.7719215172614469,,,branched-diaryl-alkyl,stage2_alt,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,70.22807848273855,83.73536830839481,67.77222003520262,91.78437817268104,65.78163967594152,-1.7719215172614469,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,5.568944667136476,1a|1ae|1aj|1ak|1e|1h|1r
