abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
0.5586432241139079,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,50.55864322411391,54.42882060461184,37.814140086155675,61.60574217547011,36.642382245316256,0.5586432241139079,"{""alpha"": 1000.0}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,9.123010491486458,1a|1ae|1ak|1al|1f|1h|1r
22.452877397520652,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,72.45287739752065,76.32305477801859,59.70837425956242,83.49997634887686,58.536616418723,22.452877397520652,"{""alpha"": 1000.0}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,9.123010491486458,1a|1ae|1ak|1al|1f|1h|1r
7.167500177762079,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,57.16750017776208,64.92724625667385,44.3784560611823,70.56612989358231,43.612296248271846,7.167500177762079,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,9.2356232917799,1a|1ae|1ak|1al|1f|1h|1r
24.7188547877863,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,74.7188547877863,82.47860086669807,61.92981067120652,88.11748450360653,61.163650858296066,24.7188547877863,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,9.2356232917799,1a|1ae|1ak|1al|1f|1h|1r
21.41237392873262,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,71.41237392873262,85.95575466315688,67.11136359707073,91.39598260327708,64.67871026783602,21.41237392873262,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,6.152061163804,1a|1ae|1ak|1al|1f|1h|1r
2.8244164857924474,,,alkyl-aryl-chain,stage2_alt,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,47.17558351420755,61.718964248631806,42.874573182545674,67.15919218875202,40.44191985331096,-2.8244164857924474,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,6.152061163804,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.03020855547356,40.03645811119309,alkyl-aryl-chain,stage2_alt,20.406568990887877,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86666666666667,68.66666665564685,105.26666666666665,68.21666664324934,30.03333333333333,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.13809454284916,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.03020855547356,40.03645811119309,alkyl-aryl-chain,stage2_alt,20.406568990887877,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86666666666667,68.66666665564685,105.26666666666665,68.21666664324934,30.03333333333333,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.13809454284916,1a|1ae|1ak|1al|1f|1h|1r
11.449429941617034,,,branched-diaryl-alkyl,stage2_alt,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,60.55057005838297,83.18682790630683,47.975620656035375,92.33898584428731,46.900344109688454,-11.449429941617034,"{""alpha"": 1000.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.6862629346059,1a|1ae|1aj|1ak|1e|1f|1h|1r
5.85139212717398,,,branched-diaryl-alkyl,stage2_alt,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,66.14860787282602,80.50198035262541,54.32230159357209,80.84112548134334,53.65045366316102,-5.85139212717398,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.324794784039293,1a|1ae|1aj|1ak|1e|1f|1h|1r
