candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-000000,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C)c2,deterministic-enumeration,Cc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.756757,in_domain,76.8502,frozen_development_ridge_not_prospective_truth
enum-000001,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CC)c2,deterministic-enumeration,CCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.682927,in_domain,69.2960,frozen_development_ridge_not_prospective_truth
enum-000002,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CCC)c2,deterministic-enumeration,CCCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.682927,in_domain,62.8848,frozen_development_ridge_not_prospective_truth
enum-000003,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CO)c2,deterministic-enumeration,Cc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,76.9343,frozen_development_ridge_not_prospective_truth
enum-000004,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(OC)c2,deterministic-enumeration,COc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,82.1152,frozen_development_ridge_not_prospective_truth
enum-000005,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(F)c2,deterministic-enumeration,Cc1cc(F)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,79.6358,frozen_development_ridge_not_prospective_truth
enum-000006,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(Cl)c2,deterministic-enumeration,Cc1cc(Cl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.682927,in_domain,80.7330,frozen_development_ridge_not_prospective_truth
enum-000007,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(Br)c2,deterministic-enumeration,Cc1cc(Br)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,75.7512,frozen_development_ridge_not_prospective_truth
enum-000008,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(F)(F)F)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,true,,0.622222,in_domain,86.4582,frozen_development_ridge_not_prospective_truth
enum-000009,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C#N)c2,deterministic-enumeration,Cc1cc(C#N)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.622222,in_domain,76.3392,frozen_development_ridge_not_prospective_truth
enum-000010,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.608696,in_domain,76.0626,frozen_development_ridge_not_prospective_truth
enum-000011,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.571429,in_domain,79.6144,frozen_development_ridge_not_prospective_truth
enum-000012,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccccc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.738095,in_domain,76.9957,frozen_development_ridge_not_prospective_truth
enum-000013,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccc(F)cc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.595745,in_domain,80.5058,frozen_development_ridge_not_prospective_truth
enum-000014,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.595745,in_domain,82.0628,frozen_development_ridge_not_prospective_truth
enum-000015,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.652174,in_domain,81.4386,frozen_development_ridge_not_prospective_truth
enum-000016,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C1CCCCC1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.571429,in_domain,78.7166,frozen_development_ridge_not_prospective_truth
enum-000017,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C1CC1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CC2)c1,true,,0.608696,in_domain,76.1460,frozen_development_ridge_not_prospective_truth
enum-000018,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.622222,in_domain,74.3124,frozen_development_ridge_not_prospective_truth
enum-000019,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.622222,in_domain,77.2944,frozen_development_ridge_not_prospective_truth
enum-000020,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CF)c2,deterministic-enumeration,Cc1cc(CF)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,78.2229,frozen_development_ridge_not_prospective_truth
enum-000021,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CCl)c2,deterministic-enumeration,Cc1cc(CCl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,78.6125,frozen_development_ridge_not_prospective_truth
enum-000022,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CBr)c2,deterministic-enumeration,Cc1cc(CBr)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,77.6065,frozen_development_ridge_not_prospective_truth
enum-000023,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(COC)c2,deterministic-enumeration,COCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,78.3780,frozen_development_ridge_not_prospective_truth
enum-000024,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(CCO)c2,deterministic-enumeration,Cc1cc(CCO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,80.0981,frozen_development_ridge_not_prospective_truth
enum-000025,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C)c1,true,,0.636364,in_domain,74.9842,frozen_development_ridge_not_prospective_truth
enum-000026,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)(C)C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,true,,0.636364,in_domain,85.3838,frozen_development_ridge_not_prospective_truth
enum-000027,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C1CCCC1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCC2)c1,true,,0.583333,in_domain,77.6215,frozen_development_ridge_not_prospective_truth
enum-000028,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccncc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,true,,0.595745,in_domain,78.7188,frozen_development_ridge_not_prospective_truth
enum-000029,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccoc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.571429,in_domain,84.1467,frozen_development_ridge_not_prospective_truth
enum-000030,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(c1ccsc1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.571429,in_domain,84.6593,frozen_development_ridge_not_prospective_truth
enum-000031,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(=O)N)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.595745,in_domain,78.8233,frozen_development_ridge_not_prospective_truth
enum-000032,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)O)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)O)c1,true,,0.608696,in_domain,75.3036,frozen_development_ridge_not_prospective_truth
enum-000033,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)F)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.608696,in_domain,76.3778,frozen_development_ridge_not_prospective_truth
enum-000034,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)Cl)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.608696,in_domain,77.6887,frozen_development_ridge_not_prospective_truth
enum-000035,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)Br)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.608696,in_domain,73.1171,frozen_development_ridge_not_prospective_truth
enum-000036,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C(C)C#N)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.571429,in_domain,75.6372,frozen_development_ridge_not_prospective_truth
enum-000037,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(C)cc(C1CCOCC1)c2,deterministic-enumeration,Cc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.549020,in_domain,78.7997,frozen_development_ridge_not_prospective_truth
enum-000038,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C)c2,deterministic-enumeration,CCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.682927,in_domain,69.2960,frozen_development_ridge_not_prospective_truth
enum-000039,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CC)c2,deterministic-enumeration,CCc1cc(CC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.717949,in_domain,68.9406,frozen_development_ridge_not_prospective_truth
enum-000040,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.666667,in_domain,61.0459,frozen_development_ridge_not_prospective_truth
enum-000041,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CO)c2,deterministic-enumeration,CCc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,69.0247,frozen_development_ridge_not_prospective_truth
enum-000042,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(OC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.608696,in_domain,74.2056,frozen_development_ridge_not_prospective_truth
enum-000043,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(F)c2,deterministic-enumeration,CCc1cc(F)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,71.7262,frozen_development_ridge_not_prospective_truth
enum-000044,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(Cl)c2,deterministic-enumeration,CCc1cc(Cl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.651163,in_domain,72.8234,frozen_development_ridge_not_prospective_truth
enum-000045,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(Br)c2,deterministic-enumeration,CCc1cc(Br)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,68.3692,frozen_development_ridge_not_prospective_truth
enum-000046,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(F)(F)F)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,true,,0.595745,in_domain,74.3147,frozen_development_ridge_not_prospective_truth
enum-000047,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C#N)c2,deterministic-enumeration,CCc1cc(C#N)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,68.4296,frozen_development_ridge_not_prospective_truth
enum-000048,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(=O)C)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)=O)c1,true,,0.583333,in_domain,68.1530,frozen_development_ridge_not_prospective_truth
enum-000049,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(=O)OC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(=O)OC)c1,true,,0.560000,in_domain,71.7048,frozen_development_ridge_not_prospective_truth
enum-000050,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccccc1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.704545,in_domain,69.0861,frozen_development_ridge_not_prospective_truth
enum-000051,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.571429,in_domain,72.5962,frozen_development_ridge_not_prospective_truth
enum-000052,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.571429,in_domain,74.1531,frozen_development_ridge_not_prospective_truth
enum-000053,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccccc1C)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.625000,in_domain,73.5290,frozen_development_ridge_not_prospective_truth
enum-000054,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C1CCCCC1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.549020,in_domain,70.8070,frozen_development_ridge_not_prospective_truth
enum-000055,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C1CC1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CC2)c1,true,,0.583333,in_domain,68.2363,frozen_development_ridge_not_prospective_truth
enum-000056,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,66.4028,frozen_development_ridge_not_prospective_truth
enum-000057,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,69.3848,frozen_development_ridge_not_prospective_truth
enum-000058,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CF)c2,deterministic-enumeration,CCc1cc(CF)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,70.3133,frozen_development_ridge_not_prospective_truth
enum-000059,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CCl)c2,deterministic-enumeration,CCc1cc(CCl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,70.7029,frozen_development_ridge_not_prospective_truth
enum-000060,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CBr)c2,deterministic-enumeration,CCc1cc(CBr)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,69.6969,frozen_development_ridge_not_prospective_truth
enum-000061,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(COC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(COC)c1,true,,0.608696,in_domain,70.4684,frozen_development_ridge_not_prospective_truth
enum-000062,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(CCO)c2,deterministic-enumeration,CCc1cc(CCO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,72.1885,frozen_development_ridge_not_prospective_truth
enum-000063,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)C)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C)c1,true,,0.608696,in_domain,67.0746,frozen_development_ridge_not_prospective_truth
enum-000064,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,true,,0.608696,in_domain,73.2403,frozen_development_ridge_not_prospective_truth
enum-000065,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C1CCCC1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCC2)c1,true,,0.560000,in_domain,69.7119,frozen_development_ridge_not_prospective_truth
enum-000066,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccncc1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,true,,0.571429,in_domain,70.8092,frozen_development_ridge_not_prospective_truth
enum-000067,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccoc1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.549020,in_domain,76.2371,frozen_development_ridge_not_prospective_truth
enum-000068,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(c1ccsc1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.549020,in_domain,76.7497,frozen_development_ridge_not_prospective_truth
enum-000069,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(=O)N)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.571429,in_domain,70.9137,frozen_development_ridge_not_prospective_truth
enum-000070,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)O)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)O)c1,true,,0.583333,in_domain,67.3940,frozen_development_ridge_not_prospective_truth
enum-000071,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)F)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.583333,in_domain,68.4682,frozen_development_ridge_not_prospective_truth
enum-000072,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)Cl)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.583333,in_domain,69.7791,frozen_development_ridge_not_prospective_truth
enum-000073,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)Br)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.583333,in_domain,65.2074,frozen_development_ridge_not_prospective_truth
enum-000074,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C(C)C#N)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.549020,in_domain,67.7276,frozen_development_ridge_not_prospective_truth
enum-000075,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CC)cc(C1CCOCC1)c2,deterministic-enumeration,CCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.528302,in_domain,70.8900,frozen_development_ridge_not_prospective_truth
enum-000076,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C)c2,deterministic-enumeration,CCCc1cc(C)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.682927,in_domain,62.8848,frozen_development_ridge_not_prospective_truth
enum-000077,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CC)c2,deterministic-enumeration,CCCc1cc(CC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.666667,in_domain,61.0459,frozen_development_ridge_not_prospective_truth
enum-000078,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCC)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.717949,in_domain,62.5294,frozen_development_ridge_not_prospective_truth
enum-000079,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(CO)c2,deterministic-enumeration,CCCc1cc(CO)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,62.6135,frozen_development_ridge_not_prospective_truth
enum-000080,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(OC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(OC)c1,true,,0.608696,in_domain,67.7944,frozen_development_ridge_not_prospective_truth
enum-000081,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(F)c2,deterministic-enumeration,CCCc1cc(F)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,65.3150,frozen_development_ridge_not_prospective_truth
enum-000082,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(Cl)c2,deterministic-enumeration,CCCc1cc(Cl)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.651163,in_domain,66.4122,frozen_development_ridge_not_prospective_truth
enum-000083,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(Br)c2,deterministic-enumeration,CCCc1cc(Br)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.636364,in_domain,61.9580,frozen_development_ridge_not_prospective_truth
enum-000084,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(F)(F)F)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,true,,0.595745,in_domain,67.9035,frozen_development_ridge_not_prospective_truth
enum-000085,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C#N)c2,deterministic-enumeration,CCCc1cc(C#N)cc(CCc2ccc(C)cc2N=[N+]=[N-])c1,true,,0.595745,in_domain,62.0184,frozen_development_ridge_not_prospective_truth
enum-000086,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(=O)C)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(C)=O)c1,true,,0.583333,in_domain,61.7418,frozen_development_ridge_not_prospective_truth
enum-000087,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C(=O)OC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C(=O)OC)c1,true,,0.549020,in_domain,65.2936,frozen_development_ridge_not_prospective_truth
enum-000088,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccccc1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.704545,in_domain,62.6749,frozen_development_ridge_not_prospective_truth
enum-000089,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.571429,in_domain,66.1850,frozen_development_ridge_not_prospective_truth
enum-000090,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.571429,in_domain,67.7419,frozen_development_ridge_not_prospective_truth
enum-000091,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(c1ccccc1C)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.625000,in_domain,67.1178,frozen_development_ridge_not_prospective_truth
enum-000092,[N-]=[N+]=Nc1cc(C)ccc1CCc2cc(CCC)cc(C1CCCCC1)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(C)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.549020,in_domain,64.3958,frozen_development_ridge_not_prospective_truth
