fold_index,substrate_id,family_id,ee_percent,elastic_net_loo_prediction,elastic_net_residual,elastic_net_abs_error,mean_loo_prediction,mean_abs_error
1,1a,diaryl-ethyl-parent,92.0,81.60346138805143,-10.396538611948571,10.396538611948571,66.45454545454545,25.545454545454547
2,1aa,nitrogen-heteroaryl,88.0,80.29174104681901,-7.708258953180987,7.708258953180987,66.81818181818181,21.181818181818187
3,1ac,silyl-alkyl-aryl,67.0,66.34194205667538,-0.6580579433246214,0.6580579433246214,68.72727272727273,1.7272727272727337
4,1ad,thioether-linker,0.0,48.600004476308904,48.600004476308904,48.600004476308904,74.81818181818181,74.81818181818181
5,1ae,carbonyl-alkyl-aryl,53.0,50.70949657688081,-2.2905034231191905,2.2905034231191905,70.0,17.0
6,1ah,alkyl-aryl-chain,50.0,73.33465358518241,23.33465358518241,23.33465358518241,70.27272727272727,20.272727272727266
7,1am,cycloalkyl-aryl,45.0,55.189674236723576,10.189674236723576,10.189674236723576,70.72727272727273,25.727272727272734
8,1e,diaryl-ethyl-aryl-substituted,92.0,87.28402598502325,-4.7159740149767515,4.7159740149767515,66.45454545454545,25.545454545454547
9,1j,diaryl-ethyl-aryl-substituted,95.0,57.236263143558766,-37.763736856441234,37.763736856441234,66.18181818181819,28.818181818181813
10,1o,oxygen-heteroaryl,89.0,87.76020731409807,-1.2397926859019321,1.2397926859019321,66.72727272727273,22.272727272727266
11,1p,oxygen-heteroaryl-fused,61.0,86.84187509500816,25.841875095008163,25.841875095008163,69.27272727272727,8.272727272727266
12,1v,sulfur-heteroaryl,91.0,86.76380690978391,-4.236193090216091,4.236193090216091,66.54545454545455,24.454545454545453
