fold_index,substrate_id,family_id,ee_percent,elastic_net_loo_prediction,elastic_net_residual,elastic_net_abs_error,mean_loo_prediction,mean_abs_error
1,1a,diaryl-ethyl-parent,92.0,82.18610336357445,-9.813896636425554,9.813896636425554,66.45454545454545,25.545454545454547
2,1aa,nitrogen-heteroaryl,88.0,81.20014155559772,-6.799858444402275,6.799858444402275,66.81818181818181,21.181818181818187
3,1ac,silyl-alkyl-aryl,67.0,65.23766941764222,-1.7623305823577766,1.7623305823577766,68.72727272727273,1.7272727272727337
4,1ad,thioether-linker,0.0,49.84627556076033,49.84627556076033,49.84627556076033,74.81818181818181,74.81818181818181
5,1ae,carbonyl-alkyl-aryl,53.0,52.81921277778248,-0.18078722221751775,0.18078722221751775,70.0,17.0
6,1ah,alkyl-aryl-chain,50.0,72.1304145954627,22.130414595462696,22.130414595462696,70.27272727272727,20.272727272727266
7,1am,cycloalkyl-aryl,45.0,51.9093857783689,6.9093857783689,6.9093857783689,70.72727272727273,25.727272727272734
8,1e,diaryl-ethyl-aryl-substituted,92.0,87.10249487106535,-4.897505128934654,4.897505128934654,66.45454545454545,25.545454545454547
9,1j,diaryl-ethyl-aryl-substituted,95.0,56.14350637262533,-38.85649362737467,38.85649362737467,66.18181818181819,28.818181818181813
10,1o,oxygen-heteroaryl,89.0,89.00508377514971,0.005083775149714143,0.005083775149714143,66.72727272727273,22.272727272727266
11,1p,oxygen-heteroaryl-fused,61.0,86.83177831610476,25.83177831610476,25.83177831610476,69.27272727272727,8.272727272727266
12,1v,sulfur-heteroaryl,91.0,83.38395929960683,-7.616040700393171,7.616040700393171,66.54545454545455,24.454545454545453
