fold_index,substrate_id,family_id,ee_percent,elastic_net_loo_prediction,elastic_net_residual,elastic_net_abs_error,mean_loo_prediction,mean_abs_error
1,1a,diaryl-ethyl-parent,92.0,83.07815133467362,-8.92184866532638,8.92184866532638,66.45454545454545,25.545454545454547
2,1aa,nitrogen-heteroaryl,88.0,80.45226838159377,-7.547731618406232,7.547731618406232,66.81818181818181,21.181818181818187
3,1ac,silyl-alkyl-aryl,67.0,43.4814245847805,-23.5185754152195,23.5185754152195,68.72727272727273,1.7272727272727337
4,1ad,thioether-linker,0.0,57.74015820253945,57.74015820253945,57.74015820253945,74.81818181818181,74.81818181818181
5,1ae,carbonyl-alkyl-aryl,53.0,34.3108591455834,-18.6891408544166,18.6891408544166,70.0,17.0
6,1ah,alkyl-aryl-chain,50.0,43.9308950056071,-6.069104994392902,6.069104994392902,70.27272727272727,20.272727272727266
7,1am,cycloalkyl-aryl,45.0,76.85599564815243,31.85599564815243,31.85599564815243,70.72727272727273,25.727272727272734
8,1e,diaryl-ethyl-aryl-substituted,92.0,74.37045446269174,-17.62954553730826,17.62954553730826,66.45454545454545,25.545454545454547
9,1j,diaryl-ethyl-aryl-substituted,95.0,72.24962574353252,-22.75037425646748,22.75037425646748,66.18181818181819,28.818181818181813
10,1o,oxygen-heteroaryl,89.0,85.44922088187273,-3.5507791181272665,3.5507791181272665,66.72727272727273,22.272727272727266
11,1p,oxygen-heteroaryl-fused,61.0,97.31146578648566,36.311465786485655,36.311465786485655,69.27272727272727,8.272727272727266
12,1v,sulfur-heteroaryl,91.0,81.97546868502809,-9.02453131497191,9.02453131497191,66.54545454545455,24.454545454545453
