substrate_id,family_id,ee_percent,stage2_seed_baseline_prediction,stage2_seed_baseline_abs_error,stage2_v2_selected_pose_prediction,stage2_v2_selected_pose_abs_error,stage3a_alt_hetero_site_competition_prediction,stage3a_alt_hetero_site_competition_abs_error,stage3a_reference_shell_prediction,stage3a_reference_shell_abs_error
1a,diaryl-ethyl-parent,92.0,82.18610336357445,9.813896636425554,84.50933502346703,7.490664976532969,81.60346138805143,10.396538611948571,76.42341919416896,15.576580805831043
1aa,nitrogen-heteroaryl,88.0,81.20014155559772,6.799858444402275,79.69515147576213,8.304848524237869,80.29174104681901,7.708258953180987,75.40758889308698,12.59241110691302
1ac,silyl-alkyl-aryl,67.0,65.23766941764222,1.7623305823577766,42.4610774108693,24.5389225891307,66.34194205667538,0.6580579433246214,37.61314492856039,29.386855071439612
1ad,thioether-linker,0.0,49.84627556076033,49.84627556076033,59.330520780818105,59.330520780818105,48.600004476308904,48.600004476308904,67.88953958999979,67.88953958999979
1ae,carbonyl-alkyl-aryl,53.0,52.81921277778248,0.18078722221751775,30.895232703888652,22.104767296111348,50.70949657688081,2.2905034231191905,45.52561279396484,7.474387206035161
1ah,alkyl-aryl-chain,50.0,72.1304145954627,22.130414595462696,44.86870731828225,5.131292681717753,73.33465358518241,23.33465358518241,54.5023696591608,4.502369659160799
1am,cycloalkyl-aryl,45.0,51.9093857783689,6.9093857783689,77.83146509311601,32.83146509311601,55.189674236723576,10.189674236723576,78.64679915840333,33.646799158403326
1e,diaryl-ethyl-aryl-substituted,92.0,87.10249487106535,4.897505128934654,74.32920092360865,17.670799076391347,87.28402598502325,4.7159740149767515,80.08181904858525,11.918180951414755
1j,diaryl-ethyl-aryl-substituted,95.0,56.14350637262533,38.85649362737467,71.32225413995654,23.67774586004346,57.236263143558766,37.763736856441234,57.35563920154533,37.64436079845467
1o,oxygen-heteroaryl,89.0,89.00508377514971,0.005083775149714143,85.80660874610834,3.1933912538916616,87.76020731409807,1.2397926859019321,85.46204674507173,3.5379532549282686
1p,oxygen-heteroaryl-fused,61.0,86.83177831610476,25.83177831610476,97.76790902641949,36.76790902641949,86.84187509500816,25.841875095008163,91.174032154732,30.174032154732004
1v,sulfur-heteroaryl,91.0,83.38395929960683,7.616040700393171,79.48467998180962,11.51532001819038,86.76380690978391,4.236193090216091,81.11892991395489,9.881070086045113
