substrate_id,actual_ee,summary_prediction,summary_abs_error,folding_prediction,folding_abs_error,summary_folding_prediction,summary_folding_abs_error,summary_interaction_prediction,summary_interaction_abs_error,summary_interaction_folding_prediction,summary_interaction_folding_abs_error
1a,92.0,65.55120087076207,26.448799129237926,75.46720982094129,16.532790179058708,74.34284300369784,17.657156996302163,76.01503383852994,15.984966161470055,76.09117802890032,15.908821971099684
1aa,88.0,87.8545662650818,0.14543373491819978,80.35555034500337,7.6444496549966345,80.77972142142244,7.220278578577563,78.7191338722994,9.280866127700605,80.63068647951737,7.369313520482635
1ab,95.0,66.59381256783685,28.40618743216315,68.77038623184303,26.229613768156966,68.29292986398943,26.70707013601057,51.76808731460331,43.23191268539669,53.026095766294766,41.973904233705234
1ac,67.0,68.19903150854717,1.199031508547165,64.93174653702619,2.0682534629738143,64.96484868538042,2.0351513146195828,76.19398738242194,9.193987382421938,69.51118877886694,2.511188778866938
1ad,0.0,78.45092986408126,78.45092986408126,83.2442662128071,83.2442662128071,82.62040087225571,82.62040087225571,72.0103733269094,72.0103733269094,78.87699181575172,78.87699181575172
1ae,53.0,64.73025098900561,11.730250989005611,60.70385730541005,7.703857305410047,61.4121404902487,8.412140490248703,66.40182694664973,13.401826946649734,63.51579897166296,10.51579897166296
1af,61.0,55.028549097012466,5.9714509029875344,71.3501699136875,10.350169913687495,70.63475989329908,9.634759893299076,65.11157257601056,4.111572576010559,64.91163834325958,3.9116383432595825
1ag,90.0,89.1640983334325,0.8359016665674943,63.109361620112054,26.890638379887946,64.19258700577592,25.80741299422408,75.60078325257724,14.399216747422756,71.76583463139642,18.234165368603584
1ah,50.0,43.20218200375811,6.797817996241889,58.62616679083235,8.62616679083235,57.89092490724843,7.890924907248433,60.13213449010405,10.13213449010405,55.43756220403518,5.437562204035181
1ai,50.0,77.06793851630599,27.067938516305986,77.6698687007016,27.6698687007016,77.66030263021703,27.660302630217032,75.57475130224623,25.574751302246227,72.59546649281916,22.595466492819156
1aj,44.0,55.60365844011697,11.603658440116973,61.664313260113694,17.664313260113694,77.50754077228329,33.50754077228329,71.72229341372858,27.72229341372858,61.141138996485836,17.141138996485836
1ak,65.0,68.8866218317342,3.886621831734203,61.69826575496979,3.301734245030211,62.11730384794344,2.8826961520565604,79.64405120829652,14.644051208296517,72.24676974984945,7.246769749849449
1al,73.0,74.94877195155637,1.9487719515563668,62.405818395374,10.594181604626002,63.296035969218934,9.703964030781066,69.94207899384472,3.057921006155283,65.57286317015783,7.427136829842169
1am,45.0,31.043374010011583,13.956625989988417,64.77480409384054,19.774804093840544,63.593290954693096,18.593290954693096,55.91212075755049,10.91212075755049,52.98635647069779,7.9863564706977925
1ao,72.0,82.16908567460185,10.169085674601845,65.70600519054523,6.293994809454773,66.85475495348426,5.14524504651574,76.57000663567814,4.570006635678141,71.20167231769875,0.7983276823012488
1b,80.0,59.06643960826662,20.93356039173338,73.69344992572495,6.3065500742750515,72.89764814811296,7.102351851887036,77.01252580528599,2.987474194714011,75.93930731700512,4.060692682994883
1c,92.0,93.67254968711612,1.672549687116117,78.40345514996166,13.596544850038342,79.11357650837732,12.88642349162268,76.3977671286691,15.602232871330898,76.79077924016137,15.20922075983863
1d,90.0,85.49012011065108,4.509879889348923,84.89182306471355,5.108176935286451,84.92538548386565,5.074614516134346,83.21182090593231,6.7881790940676865,83.49147793377185,6.508522066228153
1e,92.0,91.68227133771616,0.3177286622838409,82.67169100303896,9.328308996961042,83.57066802334535,8.429331976654652,90.53292476582183,1.4670752341781679,88.79914944478718,3.200850555212824
1f,90.0,77.11037984316783,12.889620156832166,78.62782189582671,11.372178104173287,78.23474994405773,11.765250055942275,77.66641274609832,12.333587253901683,79.01638289403985,10.98361710596015
1g,90.0,85.42512116456565,4.5748788354343475,80.32129398297093,9.678706017029072,80.58797221248643,9.412027787513566,82.54640667969471,7.453593320305288,83.29557520387287,6.704424796127128
1h,90.0,78.72740717752299,11.272592822477009,81.95968242532071,8.040317574679293,81.37189288760253,8.628107112397473,78.01366352972495,11.986336470275049,79.50105110116833,10.49894889883167
1i,73.0,101.80623010383414,28.80623010383414,78.77541384411482,5.775413844114823,80.39259834134342,7.392598341343415,70.3112168487882,2.688783151211794,75.03615830357488,2.0361583035748794
1j,95.0,89.61699981333338,5.383000186666621,81.57001125243443,13.429988747565574,82.78945991494928,12.210540085050724,80.09889485623157,14.901105143768433,83.08192433860506,11.918075661394937
1k,95.0,81.11744793097039,13.882552069029614,92.29602041568945,2.703979584310545,91.53055106683965,3.4694489331603506,82.66489671329757,12.335103286702434,88.97746395476109,6.022536045238908
1l,82.0,63.676926418915016,18.323073581084984,88.12298525324242,6.122985253242419,86.19809098174305,4.19809098174305,84.55310566816502,2.553105668165017,87.11663010197701,5.116630101977009
1m,94.0,78.7587944005071,15.2412055994929,80.8101772292155,13.189822770784502,80.37488166132023,13.62511833867977,77.48818874204632,16.51181125795368,79.82665017697268,14.173349823027323
1n,91.0,78.23168600678534,12.768313993214662,86.15312389348517,4.846876106514827,85.54083090995626,5.459169090043744,84.02276207268277,6.977237927317233,85.42228337192864,5.577716628071357
1o,89.0,96.37202811474894,7.372028114748943,72.67884292513453,16.321157074865468,73.18276820921062,15.817231790789378,74.99798780530527,14.002012194694728,75.13917739228187,13.860822607718134
1p,61.0,73.0804247652536,12.080424765253596,88.53151703960239,27.53151703960239,88.28826422947775,27.288264229477747,83.80475018612987,22.804750186129866,86.6566550493106,25.6566550493106
1q,90.0,88.03103574656365,1.9689642534363543,84.42730961286286,5.572690387137143,84.70185704250774,5.29814295749226,88.06302785780485,1.9369721421951454,88.81734198087608,1.1826580191239202
1r,91.0,85.0345349451473,5.9654650548527,84.20320234543273,6.796797654567271,84.63709850288502,6.362901497114976,84.68492251746189,6.315077482538115,86.49975075499145,4.500249245008547
1s,80.0,79.17810504815142,0.8218949518485772,77.23098198413155,2.769018015868454,77.20571407444919,2.7942859255508097,78.63539676019033,1.364603239809668,81.081997177104,1.0819971771040002
1t,91.0,96.88004543846888,5.880045438468883,85.96906609965576,5.0309339003442375,86.26206269966569,4.737937300334309,87.84083342671556,3.1591665732844376,88.49129036363446,2.5087096363655377
1u,86.0,97.72078012852384,11.720780128523842,84.785587190336,1.2144128096639975,85.27133043662568,0.728669563374325,89.33401054451818,3.334010544518179,88.8952536048478,2.8952536048477953
1v,91.0,77.25665757895165,13.743342421048354,73.65677710827703,17.343222891722974,74.20681517384821,16.793184826151787,73.1146795638842,17.885320436115805,74.5322355632163,16.467764436783696
1w,92.0,86.13139573840836,5.868604261591642,78.91433634853536,13.085663651464642,79.36424921454304,12.635750785456963,80.87918544258899,11.120814557411009,77.36641765136709,14.633582348632913
