schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,diversity_first,0,ee_percent,2,remaining_active,ridge,36,19.11321561343473,24.27521823695394,-0.024195624195624196
scope-progression-v1,diversity_first,0,ee_percent,2,remaining_active,elastic_net,36,19.272257558961346,24.30223223653581,0.019562419562419563
scope-progression-v1,diversity_first,0,ee_percent,2,remaining_active,tanimoto_knn,36,13.858331654900486,15.192649934654915,0.37425997425997426
scope-progression-v1,diversity_first,0,ee_percent,3,remaining_active,ridge,35,9.058064281465118,13.330186315701672,0.2868347338935574
scope-progression-v1,diversity_first,0,ee_percent,3,remaining_active,elastic_net,35,8.719606093938514,12.830094910493722,0.31288515406162465
scope-progression-v1,diversity_first,0,ee_percent,3,remaining_active,tanimoto_knn,35,16.297840963496167,17.67621205654174,0.38711484593837536
scope-progression-v1,diversity_first,0,ee_percent,4,remaining_active,ridge,34,9.51522871263029,12.84769111184202,0.3537051184110008
scope-progression-v1,diversity_first,0,ee_percent,4,remaining_active,elastic_net,34,8.319298277977204,11.907918653511036,0.3805958747135218
scope-progression-v1,diversity_first,0,ee_percent,4,remaining_active,tanimoto_knn,34,16.6786408202754,17.87983033051129,0.35614973262032085
scope-progression-v1,diversity_first,0,ee_percent,5,remaining_active,ridge,33,9.386395990243006,12.787037923636753,0.3786764705882353
scope-progression-v1,diversity_first,0,ee_percent,5,remaining_active,elastic_net,33,8.586759037942812,12.069732418564632,0.3592914438502674
scope-progression-v1,diversity_first,0,ee_percent,5,remaining_active,tanimoto_knn,33,15.070564378806218,16.265844495589626,0.3499331550802139
scope-progression-v1,diversity_first,0,ee_percent,6,remaining_active,ridge,32,11.903903674227791,13.894752447330916,0.4332844574780058
scope-progression-v1,diversity_first,0,ee_percent,6,remaining_active,elastic_net,32,10.745226543055358,13.137009545629274,0.4156891495601172
scope-progression-v1,diversity_first,0,ee_percent,6,remaining_active,tanimoto_knn,32,14.35073474935674,15.56071743488174,0.31891495601173014
scope-progression-v1,diversity_first,0,ee_percent,7,remaining_active,ridge,31,12.123779690548304,14.081989750038204,0.3370967741935484
scope-progression-v1,diversity_first,0,ee_percent,7,remaining_active,elastic_net,31,11.040888702615296,13.42119606409258,0.3241935483870968
scope-progression-v1,diversity_first,0,ee_percent,7,remaining_active,tanimoto_knn,31,14.443019057092808,15.547495265434899,0.4217741935483871
scope-progression-v1,diversity_first,0,ee_percent,8,remaining_active,ridge,30,11.871498845360986,13.855644941880298,0.3579532814238043
scope-progression-v1,diversity_first,0,ee_percent,8,remaining_active,elastic_net,30,10.669826938878213,13.050919500850974,0.3628476084538377
scope-progression-v1,diversity_first,0,ee_percent,8,remaining_active,tanimoto_knn,30,13.749721659285939,15.178099178193312,0.23381535038932152
scope-progression-v1,diversity_first,0,ee_percent,9,remaining_active,ridge,29,9.692964669909049,12.223433886810701,0.42216748768472906
scope-progression-v1,diversity_first,0,ee_percent,9,remaining_active,elastic_net,29,9.751154387956767,12.635535392716696,0.41133004926108374
scope-progression-v1,diversity_first,0,ee_percent,9,remaining_active,tanimoto_knn,29,11.931004546373135,14.686786561287363,0.17438423645320197
scope-progression-v1,diversity_first,0,ee_percent,10,remaining_active,ridge,28,9.292592188017156,11.957370047011914,0.45265462506841825
scope-progression-v1,diversity_first,0,ee_percent,10,remaining_active,elastic_net,28,9.609389912065662,12.431406354074085,0.4324028461959497
scope-progression-v1,diversity_first,0,ee_percent,10,remaining_active,tanimoto_knn,28,10.399755230675916,13.782441098225066,0.5336617405582923
scope-progression-v1,diversity_first,0,ee_percent,11,remaining_active,ridge,27,9.376485553087065,12.038065965225531,0.40781440781440786
scope-progression-v1,diversity_first,0,ee_percent,11,remaining_active,elastic_net,27,9.503096138312756,12.164025452611092,0.4023199023199024
scope-progression-v1,diversity_first,0,ee_percent,11,remaining_active,tanimoto_knn,27,11.596112195488177,14.328652950235519,0.27838827838827845
scope-progression-v1,diversity_first,0,ee_percent,12,remaining_active,ridge,26,10.095682927717549,12.732106575835571,0.3476923076923077
scope-progression-v1,diversity_first,0,ee_percent,12,remaining_active,elastic_net,26,10.233900820292547,13.089275122947681,0.3463247863247863
scope-progression-v1,diversity_first,0,ee_percent,12,remaining_active,tanimoto_knn,26,11.979654078870878,14.671734064210717,0.30803418803418803
scope-progression-v1,diversity_first,0,ee_percent,13,remaining_active,ridge,25,9.70817369189361,12.26644713894558,0.38076923076923075
scope-progression-v1,diversity_first,0,ee_percent,13,remaining_active,elastic_net,25,9.498004550339559,12.016630150906376,0.4053846153846154
scope-progression-v1,diversity_first,0,ee_percent,13,remaining_active,tanimoto_knn,25,11.379626170018492,14.105580298914166,0.5592307692307692
scope-progression-v1,diversity_first,0,ee_percent,14,remaining_active,ridge,24,9.902360999314407,12.12494987905518,0.39304347826086955
scope-progression-v1,diversity_first,0,ee_percent,14,remaining_active,elastic_net,24,9.289777533899764,11.834383158281941,0.39304347826086955
scope-progression-v1,diversity_first,0,ee_percent,14,remaining_active,tanimoto_knn,24,10.14842263014975,13.998799948065404,0.3939130434782609
scope-progression-v1,diversity_first,0,ee_percent,15,remaining_active,ridge,23,9.804635915899375,12.318724056584301,0.36462450592885376
scope-progression-v1,diversity_first,0,ee_percent,15,remaining_active,elastic_net,23,9.36461800820943,12.074493987281288,0.38438735177865613
scope-progression-v1,diversity_first,0,ee_percent,15,remaining_active,tanimoto_knn,23,9.136157483593133,14.052539544623242,0.466403162055336
scope-progression-v1,diversity_first,0,ee_percent,16,remaining_active,ridge,22,9.971791912088973,12.598036582546033,0.313382269904009
scope-progression-v1,diversity_first,0,ee_percent,16,remaining_active,elastic_net,22,9.67688080185053,12.38102152688644,0.32919254658385094
scope-progression-v1,diversity_first,0,ee_percent,16,remaining_active,tanimoto_knn,22,9.639271138014992,14.320138243678905,0.4150197628458498
scope-progression-v1,diversity_first,0,ee_percent,17,remaining_active,ridge,21,9.56027511976096,11.948137668016107,0.21038961038961038
scope-progression-v1,diversity_first,0,ee_percent,17,remaining_active,elastic_net,21,9.559080856608416,12.06417017550449,0.2519480519480519
scope-progression-v1,diversity_first,0,ee_percent,17,remaining_active,tanimoto_knn,21,8.933258140528691,11.896493798899115,0.4584415584415584
