schema_version,substrate_id,target,feature_set,model,predicted_value,status
scope-progression-v1,1ap,ee_percent,rdkit_morgan,ridge,97.72180672496543,prediction_only
scope-progression-v1,1ap,ee_percent,rdkit_morgan,elastic_net,97.13170264415426,prediction_only
scope-progression-v1,1aq,ee_percent,rdkit_morgan,ridge,81.48235496399,prediction_only
scope-progression-v1,1aq,ee_percent,rdkit_morgan,elastic_net,81.95973327733049,prediction_only
scope-progression-v1,1as,ee_percent,rdkit_morgan,ridge,97.72180672496543,prediction_only
scope-progression-v1,1as,ee_percent,rdkit_morgan,elastic_net,97.13170264415426,prediction_only
scope-progression-v1,1at,ee_percent,rdkit_morgan,ridge,78.95177687927095,prediction_only
scope-progression-v1,1at,ee_percent,rdkit_morgan,elastic_net,79.69687853104595,prediction_only
scope-progression-v1,1au,ee_percent,rdkit_morgan,ridge,83.98240416422325,prediction_only
scope-progression-v1,1au,ee_percent,rdkit_morgan,elastic_net,86.01941274339758,prediction_only
scope-progression-v1,1ap,ee_percent,rdkit_morgan,tanimoto_knn,91.92807383273524,prediction_only
scope-progression-v1,1aq,ee_percent,rdkit_morgan,tanimoto_knn,90.0149166322791,prediction_only
scope-progression-v1,1as,ee_percent,rdkit_morgan,tanimoto_knn,91.92807383273524,prediction_only
scope-progression-v1,1at,ee_percent,rdkit_morgan,tanimoto_knn,89.61320508074729,prediction_only
scope-progression-v1,1au,ee_percent,rdkit_morgan,tanimoto_knn,89.98190442203898,prediction_only
scope-progression-v1,1ap,isolated_yield_percent,rdkit_morgan,ridge,64.87378806958255,prediction_only
scope-progression-v1,1ap,isolated_yield_percent,rdkit_morgan,elastic_net,60.39950013674101,prediction_only
scope-progression-v1,1aq,isolated_yield_percent,rdkit_morgan,ridge,82.92015133714828,prediction_only
scope-progression-v1,1aq,isolated_yield_percent,rdkit_morgan,elastic_net,84.34834978671408,prediction_only
scope-progression-v1,1as,isolated_yield_percent,rdkit_morgan,ridge,64.87378806958255,prediction_only
scope-progression-v1,1as,isolated_yield_percent,rdkit_morgan,elastic_net,60.39950013674101,prediction_only
scope-progression-v1,1at,isolated_yield_percent,rdkit_morgan,ridge,61.46995571004434,prediction_only
scope-progression-v1,1at,isolated_yield_percent,rdkit_morgan,elastic_net,64.53955971099647,prediction_only
scope-progression-v1,1au,isolated_yield_percent,rdkit_morgan,ridge,58.42706253875394,prediction_only
scope-progression-v1,1au,isolated_yield_percent,rdkit_morgan,elastic_net,58.68922341290384,prediction_only
scope-progression-v1,1ap,isolated_yield_percent,rdkit_morgan,tanimoto_knn,85.3074808587868,prediction_only
scope-progression-v1,1aq,isolated_yield_percent,rdkit_morgan,tanimoto_knn,90.93116983708164,prediction_only
scope-progression-v1,1as,isolated_yield_percent,rdkit_morgan,tanimoto_knn,85.3074808587868,prediction_only
scope-progression-v1,1at,isolated_yield_percent,rdkit_morgan,tanimoto_knn,89.59284282200652,prediction_only
scope-progression-v1,1au,isolated_yield_percent,rdkit_morgan,tanimoto_knn,91.37074695873235,prediction_only
