schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,diversity_first,elastic_net,ee_percent,2,1,19.272257558961346,0.0,19.272257558961346,19.272257558961346,19.272257558961346,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,3,1,8.719606093938514,0.0,8.719606093938514,8.719606093938514,8.719606093938514,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,4,1,8.319298277977204,0.0,8.319298277977204,8.319298277977204,8.319298277977204,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,5,1,8.586759037942812,0.0,8.586759037942812,8.586759037942812,8.586759037942812,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,6,1,10.745226543055358,0.0,10.745226543055358,10.745226543055358,10.745226543055358,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,7,1,11.040888702615296,0.0,11.040888702615296,11.040888702615296,11.040888702615296,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,8,1,10.669826938878213,0.0,10.669826938878213,10.669826938878213,10.669826938878213,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,9,1,9.751154387956767,0.0,9.751154387956767,9.751154387956767,9.751154387956767,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,10,1,9.609389912065662,0.0,9.609389912065662,9.609389912065662,9.609389912065662,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,11,1,9.503096138312756,0.0,9.503096138312756,9.503096138312756,9.503096138312756,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,12,1,10.233900820292547,0.0,10.233900820292547,10.233900820292547,10.233900820292547,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,13,1,9.498004550339559,0.0,9.498004550339559,9.498004550339559,9.498004550339559,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,14,1,9.289777533899764,0.0,9.289777533899764,9.289777533899764,9.289777533899764,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,15,1,9.36461800820943,0.0,9.36461800820943,9.36461800820943,9.36461800820943,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,16,1,9.67688080185053,0.0,9.67688080185053,9.67688080185053,9.67688080185053,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,17,1,9.559080856608416,0.0,9.559080856608416,9.559080856608416,9.559080856608416,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,18,1,9.574016458848043,0.0,9.574016458848043,9.574016458848043,9.574016458848043,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,19,1,9.9972835324864,0.0,9.9972835324864,9.9972835324864,9.9972835324864,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,20,1,10.005924151670259,0.0,10.005924151670259,10.005924151670259,10.005924151670259,8.36647778956654,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,21,1,8.099057528575532,0.0,8.099057528575532,8.099057528575532,8.099057528575532,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,22,1,7.448638981754312,0.0,7.448638981754312,7.448638981754312,7.448638981754312,8.36647778956654,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,23,1,18.31289236441446,0.0,18.31289236441446,18.31289236441446,18.31289236441446,8.36647778956654,False,single_deterministic_route
