abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
12.890525003284779,,,diaryl-ethyl-parent,structure_only,,1,,ridge_regression,92.0,92.0,,79.10947499671522,83.1976847916663,66.35405225967845,95.71875071242167,62.50763946950595,-12.890525003284779,"{""alpha"": 100.0}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.869317774714707,1ae|1ak|1al|1d|1e|1f|1h|1r
10.991474367445576,,,diaryl-ethyl-parent,structure_only,,1,,elastic_net,92.0,92.0,,81.00852563255442,88.46800581581444,73.53465279384184,99.6845075773365,73.08264939395478,-10.991474367445576,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.299790055156079,1ae|1ak|1al|1d|1e|1f|1h|1r
4.0448346718017945,,,diaryl-ethyl-parent,structure_only,,1,,lightgbm,92.0,92.0,,87.9551653281982,92.26654704818117,77.63935580977466,99.4112341369935,75.5798802678571,-4.0448346718017945,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.427816381945121,1ae|1ak|1al|1d|1e|1f|1h|1r
12.03452957944394,111.79705114143997,48.13388969967215,diaryl-ethyl-parent,structure_only,16.240602408614237,1,,gaussian_process,92.0,92.0,,79.96547042055606,98.52814921233019,68.63098766734349,104.8302780382435,68.10598767679184,-12.03452957944394,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1a,target_holdout,ee,1a,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.758069083537784,1ae|1ak|1al|1d|1e|1f|1h|1r
0.8875063890065888,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,88.0,88.0,,87.11249361099341,91.10596918513191,72.9869268414838,103.45430035558493,70.23636506691045,-0.8875063890065888,"{""alpha"": 100.0}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,10.285138757537732,1a|1ae|1ak|1al|1d|1e|1g|1r
5.085025529621916,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,88.0,88.0,,82.91497447037808,90.42593100158412,74.15151258390408,101.60177101578341,72.6427869415958,-5.085025529621916,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,8.714605682750676,1a|1ae|1ak|1al|1d|1e|1g|1r
0.5970455815264444,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,88.0,88.0,,88.59704558152644,93.80381052186398,81.27411971555624,105.06265964981901,79.84616676544918,0.5970455815264444,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,6.2472167876022535,1a|1ae|1ak|1al|1d|1e|1g|1r
7.965517241379317,111.9408835957216,48.128081921519765,nitrogen-heteroaryl,structure_only,16.278775937296388,1,,gaussian_process,88.0,88.0,,80.03448275862068,98.66693098086398,68.06896386026074,104.96845687192301,68.06896092881047,-7.965517241379317,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aa,target_holdout,ee,1aa,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,12.990984049458179,1a|1ae|1ak|1al|1d|1e|1g|1r
20.499429872702592,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,95.0,95.0,,74.50057012729741,96.08399347232817,68.15178632291753,99.09435083718411,62.563542318249276,-20.499429872702592,"{""alpha"": 0.1}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,9.99545921571156,1a|1ae|1aj|1ak|1d|1g|1l|1r
21.481453491176694,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,95.0,95.0,,73.5185465088233,96.53218966645548,71.69218316367181,100.38182801031138,70.55571095088227,-21.481453491176694,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,8.001620529363697,1a|1ae|1aj|1ak|1d|1g|1l|1r
27.999276506856432,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,95.0,95.0,,67.00072349314357,75.84176093088766,66.88468984716692,77.1962425936563,65.70425327757772,-27.999276506856432,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,4.170417122773813,1a|1ae|1aj|1ak|1d|1g|1l|1r
13.862068965517238,110.20815753766792,52.06770453129761,nitrogen-heteroaryl,structure_only,14.83174821591079,1,,gaussian_process,95.0,95.0,,81.13793103448276,111.9758612986829,70.97584228241018,116.70086000179444,70.45080765592456,-13.862068965517238,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ab,target_holdout,ee,1ab,29,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.07674630668416,1a|1ae|1aj|1ak|1d|1g|1l|1r
7.455621240216914,,,silyl-alkyl-aryl,structure_only,,1,,ridge_regression,67.0,67.0,,59.544378759783086,81.79625627198072,50.472432538467494,85.17072956437988,48.602416944590125,-7.455621240216914,"{""alpha"": 0.1}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,9.853833597300996,1a|1ae|1aj|1ak|1d|1e|1g|1r
11.226882856567599,,,silyl-alkyl-aryl,structure_only,,1,,elastic_net,67.0,67.0,,55.7731171434324,79.3371848641226,50.667195623759824,84.15179248069825,46.57774536263612,-11.226882856567599,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,9.3104924967218,1a|1ae|1aj|1ak|1d|1e|1g|1r
6.215105141117398,,,silyl-alkyl-aryl,structure_only,,1,,lightgbm,67.0,67.0,,60.7848948588826,70.67562323912955,56.382102842430015,71.66723309188538,50.75252070689443,-6.215105141117398,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,4.787404725383893,1a|1ae|1aj|1ak|1d|1e|1g|1r
14.758620323517164,110.51699364310072,53.00024700393361,silyl-alkyl-aryl,structure_only,14.672639448767118,1,,gaussian_process,67.0,67.0,,81.75862032351716,113.21724039630764,71.51723330017455,117.94223936608321,71.5172197985125,14.758620323517164,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ac,target_holdout,ee,1ac,29,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.170989811144914,1a|1ae|1aj|1ak|1d|1e|1g|1r
20.782964355958214,,,carbonyl-alkyl-aryl,structure_only,,1,,ridge_regression,53.0,53.0,,73.78296435595821,69.43609487157173,59.39440491647884,70.39623322217976,56.77284465313829,20.782964355958214,"{""alpha"": 100.0}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.882762855630524,1a|1ak|1al|1d|1e|1f|1h|1r
22.414815865289427,,,carbonyl-alkyl-aryl,structure_only,,1,,elastic_net,53.0,53.0,,75.41481586528943,71.25949532982033,66.46379272806236,75.1635236853577,64.93345430539847,22.414815865289427,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ae,target_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.8718723679255955,1a|1ak|1al|1d|1e|1f|1h|1r
