abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
19.564783114064255,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,69.56478311406426,76.064646234205,58.409655004502596,87.08740441825265,55.24632089784744,19.564783114064255,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,9.270939408690554,1a|1ae|1ak|1al|1f|1h|1r
32.59513488608995,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,82.59513488608995,89.0949980062307,71.44000677652829,100.11775619027834,68.27667266987314,32.59513488608995,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,9.270939408690554,1a|1ae|1ak|1al|1f|1h|1r
26.432936344302675,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,76.43293634430268,88.37874655835907,69.92759155681,98.18706759303814,68.97139656162567,26.432936344302675,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,7.956049256711405,1a|1ae|1ak|1al|1f|1h|1r
33.25867508383509,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,83.25867508383509,95.20448529789148,76.75333029634241,105.01280633257055,75.79713530115808,33.25867508383509,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,7.956049256711405,1a|1ae|1ak|1al|1f|1h|1r
25.776962539080913,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,75.77696253908091,83.22090688062536,68.33586066313163,94.41883600957021,66.03435924028868,25.776962539080913,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,7.238130961430126,1a|1ae|1ak|1al|1f|1h|1r
37.95927571685277,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,87.95927571685277,95.40322005839722,80.51817384090349,106.60114918734207,78.21667241806054,37.95927571685277,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,7.238130961430126,1a|1ae|1ak|1al|1f|1h|1r
32.793103448274735,110.67074038158408,54.91546651496539,alkyl-aryl-chain,structure_only,14.223284149647624,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344827474,105.38425049169368,74.18620766195468,110.7857177846875,73.73620852302686,32.793103448274735,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,12.743347683858447,1a|1ae|1ak|1al|1f|1h|1r
32.79310344826237,110.67074038157172,54.915466514953025,alkyl-aryl-chain,structure_only,14.223284149647624,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344826237,105.38425049168131,74.18620766194232,110.78571778467514,73.7362085230145,32.79310344826237,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,12.743347683858447,1a|1ae|1ak|1al|1f|1h|1r
0.513288124099617,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,71.48671187590038,94.55879740089955,62.16278289565198,96.74916957783948,60.034204264903515,-0.513288124099617,"{""alpha"": 10.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,11.914514843667579,1a|1ae|1aj|1ak|1e|1h|1r
3.7595398579677806,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,75.75953985796778,101.87808514015438,70.08950427433962,104.33527925398255,66.78637079222501,3.7595398579677806,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,10.88576451036648,1a|1ae|1aj|1ak|1e|1h|1r
