abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
13.997137645536512,,,diaryl-ethyl-parent,structure_only,,1,,ridge_regression,,97.0,97.0,83.00286235446349,109.06063120123231,63.78590429864447,125.98172198372916,53.27692650324043,-13.997137645536512,"{""alpha"": 0.1}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.999578628472705,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
12.10794295214312,,,diaryl-ethyl-parent,structure_only,,1,,elastic_net,,97.0,97.0,84.89205704785688,113.66658902365855,67.08601015929841,128.29550662682564,55.96526229943005,-12.10794295214312,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.948267692915529,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
7.134085734018882,,,diaryl-ethyl-parent,structure_only,,1,,lightgbm,,97.0,97.0,89.86591426598112,119.35022109253286,70.17569664571522,134.58844540348883,59.799605796538685,-7.134085734018882,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.185762810218208,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
11.516081106599813,114.64847298949918,56.31936479730119,diaryl-ethyl-parent,structure_only,14.879874538826021,1,,gaussian_process,,97.0,97.0,85.48391889340019,125.9677877025079,72.76778499709502,143.96778932114177,72.16777040445879,-11.516081106599813,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1a,target_holdout,yield,1a,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.83128564877008,1ae|1ah|1ak|1al|1d|1e|1f|1h|1r
11.945070280281357,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,,96.0,96.0,84.05492971971864,111.7504703286231,65.68719212342468,127.46701413112865,56.01630243443033,-11.945070280281357,"{""alpha"": 10.0}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,17.546467570074412,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
14.99279233130602,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,,96.0,96.0,81.00720766869398,112.1253930881406,65.0033430630031,123.8844458321462,54.367994601573315,-14.99279233130602,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,17.419119318669484,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
3.2134231139310145,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,,96.0,96.0,92.78657688606899,124.26135204504695,71.51922722920791,135.3457498282514,60.82630492105229,-3.2134231139310145,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,16.827343793223367,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
10.774193548387103,114.12502559898763,56.32658730423817,nitrogen-heteroaryl,structure_only,14.744499564987107,1,,gaussian_process,,96.0,96.0,85.2258064516129,125.45161044692301,72.25160815308283,143.45161228715267,71.65159390213505,-10.774193548387103,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aa,target_holdout,yield,1aa,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah,9,19.752428056654878,1a|1ae|1ak|1al|1c|1d|1e|1g|1r
8.235294925963373,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,,95.0,95.0,86.76470507403663,114.21837154606042,67.701439174858,130.2707015307374,57.54356720638977,-8.235294925963373,"{""alpha"": 10.0}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.258698148999528,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.2321557926912305,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,,95.0,95.0,89.76784420730877,122.35939580504589,71.72714580668864,132.5591496372688,62.30534731070723,-5.2321557926912305,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ab,target_holdout,yield,1ab,31,1an|1i|1p|1ao|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.344638704711834,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
