abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.459563747911247,,,diaryl-ethyl-parent,structure_only,,1,,ridge_regression,92.0,92.0,,76.54043625208875,79.11891326236837,60.7183830425851,91.4995757480159,57.219435857768936,-15.459563747911247,"{""alpha"": 100.0}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.267047330177299,1ae|1ak|1al|1d|1e|1f|1h|1r
13.019187958015195,,,diaryl-ethyl-parent,structure_only,,1,,elastic_net,92.0,92.0,,78.9808120419848,86.04768235185557,69.06284863250474,96.12535420390843,68.43833519062733,-13.019187958015195,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.525867574724488,1ae|1ak|1al|1d|1e|1f|1h|1r
9.086360218264673,,,diaryl-ethyl-parent,structure_only,,1,,lightgbm,92.0,92.0,,82.91363978173533,83.81471351736386,68.56242297675408,97.79272293667697,64.36242297675408,-9.086360218264673,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.234081791166483,1ae|1ak|1al|1d|1e|1f|1h|1r
14.700012327411287,119.38340769053221,35.21656765464522,diaryl-ethyl-parent,structure_only,21.47113266221607,1,,gaussian_process,92.0,92.0,,77.29998767258871,93.19751611015919,63.29998767971769,99.49936977699564,62.77498769217851,-14.700012327411287,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.424520125638573,1ae|1ak|1al|1d|1e|1f|1h|1r
15.377861512529421,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,88.0,88.0,,72.62213848747058,75.15939898083478,56.00478686015259,87.53137740823381,53.06009438225543,-15.377861512529421,"{""alpha"": 100.0}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,12.261338612408407,1a|1ae|1ak|1al|1d|1e|1g|1r
7.991974178106005,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,88.0,88.0,,80.008025821894,86.83810917331023,68.69342084040784,97.23209754587714,67.52781028416688,-7.991974178106005,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,9.988611200372588,1a|1ae|1ak|1al|1d|1e|1g|1r
4.991461725479866,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,88.0,88.0,,83.00853827452013,83.97668434495846,68.72918556427308,97.90599798781528,64.52918556427309,-4.991461725479866,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,11.40707228860094,1a|1ae|1ak|1al|1d|1e|1g|1r
10.63333333333334,119.52102660029018,35.212306733043135,nitrogen-heteroaryl,structure_only,21.507326496746696,1,,gaussian_process,88.0,88.0,,77.36666666666666,93.3313414399689,62.73334482762236,99.63283535503061,62.73333622524781,-10.63333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,13.657945852192526,1a|1ae|1ak|1al|1d|1e|1g|1r
39.61092664553872,,,nitrogen-heteroaryl,structure_only,,1,,ridge_regression,95.0,95.0,,55.38907335446128,74.93285328653879,46.462305909107464,76.06158352823053,41.437087362381156,-39.61092664553872,"{""alpha"": 100.0}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,10.157711856220308,1a|1ae|1aj|1ak|1d|1g|1l|1r
42.92523021371358,,,nitrogen-heteroaryl,structure_only,,1,,elastic_net,95.0,95.0,,52.07476978628642,72.75924631874506,47.07788315579948,75.64324973563662,46.32350255780837,-42.92523021371358,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,7.941839585537396,1a|1ae|1aj|1ak|1d|1g|1l|1r
22.959628186387462,,,nitrogen-heteroaryl,structure_only,,1,,lightgbm,95.0,95.0,,72.04037181361254,77.36797976551387,68.78122030592219,79.47331777102123,68.06906118285416,-22.959628186387462,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,3.1160695139049492,1a|1ae|1aj|1ak|1d|1g|1l|1r
16.566666666667246,118.8292359473198,38.037430719345714,nitrogen-heteroaryl,structure_only,20.610154394891346,1,,gaussian_process,95.0,95.0,,78.43333333333275,106.56666623663078,65.56665804865946,111.29166550734489,65.04164296713454,-16.566666666667246,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,15.758578804197262,1a|1ae|1aj|1ak|1d|1g|1l|1r
2.521743209537618,,,silyl-alkyl-aryl,structure_only,,1,,ridge_regression,67.0,67.0,,64.47825679046238,84.33415455279628,52.9874239306442,85.19846307563073,51.064473923844545,-2.521743209537618,"{""alpha"": 100.0}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,10.515664837972619,1a|1ae|1aj|1ak|1d|1e|1g|1r
8.967996156574259,,,silyl-alkyl-aryl,structure_only,,1,,elastic_net,67.0,67.0,,58.03200384342574,77.81702176404787,49.349159037473754,81.16973158455913,46.83433874619112,-8.967996156574259,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",1ac,target_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,9.247162433481003,1a|1ae|1aj|1ak|1d|1e|1g|1r
