abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
8.707450131363188,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,58.70745013136319,69.03493801826325,45.491638710219114,76.11714290023004,45.34545005215813,8.707450131363188,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.741292225185195,1a|1ae|1ak|1al|1f|1h|1r
38.44542638731603,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,88.44542638731603,98.77291427421609,75.22961496617197,105.85511915618288,75.08342630811097,38.44542638731603,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.741292225185195,1a|1ae|1ak|1al|1f|1h|1r
17.24853669071871,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,67.24853669071871,70.91107185020066,56.06039174107925,77.5453040197081,50.921310897684094,17.24853669071871,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,6.945449466962202,1a|1ae|1ak|1al|1f|1h|1r
25.916318836832673,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,75.91631883683267,79.57885399631462,64.72817388719321,86.21308616582206,59.58909304379806,25.916318836832673,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,6.945449466962202,1a|1ae|1ak|1al|1f|1h|1r
34.845173517111576,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,84.84517351711158,89.36706336109413,67.25404369998836,99.04699796749568,63.416148786996686,34.845173517111576,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.695552712834443,1a|1ae|1ak|1al|1f|1h|1r
36.74683070052032,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,86.74683070052032,91.26872054450288,69.1557008833971,100.94865515090443,65.31780597040543,36.74683070052032,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.695552712834443,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.0303885434094,40.03627812325727,alkyl-aryl-chain,structure_pose,20.40666082146738,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86666666666667,68.66666666666669,105.26666666666665,68.21666666666673,30.03333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.138095238095227,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.0303885434094,40.03627812325727,alkyl-aryl-chain,structure_pose,20.40666082146738,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86666666666667,68.66666666666669,105.26666666666665,68.21666666666673,30.03333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.138095238095227,1a|1ae|1ak|1al|1f|1h|1r
29.32469385169808,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,42.67530614830192,68.29138667708469,27.732747767866236,82.70341869223252,27.349171868082195,-29.32469385169808,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.593626799029963,1a|1ae|1aj|1ak|1e|1f|1h|1r
2.8922251507070484,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,69.10777484929295,82.1260717215546,62.83179509341301,84.36999769199912,61.36195530302576,-2.8922251507070484,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.280686890956796,1a|1ae|1aj|1ak|1e|1f|1h|1r
