schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,diversity_first,elastic_net,ee_percent,2,1,25.29825365995585,0.0,25.29825365995585,25.29825365995585,25.29825365995585,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,3,1,13.805046364151803,0.0,13.805046364151803,13.805046364151803,13.805046364151803,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,4,1,13.348528056056342,0.0,13.348528056056342,13.348528056056342,13.348528056056342,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,5,1,14.340472304423875,0.0,14.340472304423875,14.340472304423875,14.340472304423875,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,6,1,13.124252854267848,0.0,13.124252854267848,13.124252854267848,13.124252854267848,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,7,1,12.448948689113251,0.0,12.448948689113251,12.448948689113251,12.448948689113251,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,8,1,12.40653601278914,0.0,12.40653601278914,12.40653601278914,12.40653601278914,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,9,1,13.028096595678846,0.0,13.028096595678846,13.028096595678846,13.028096595678846,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,10,1,14.168423359991067,0.0,14.168423359991067,14.168423359991067,14.168423359991067,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,11,1,14.953791144858759,0.0,14.953791144858759,14.953791144858759,14.953791144858759,11.916192115465087,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,ee_percent,12,1,14.647544467699005,0.0,14.647544467699005,14.647544467699005,14.647544467699005,11.916192115465087,False,single_deterministic_route
