schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,diversity_first,0,ee_percent,2,remaining_active,ridge,24,25.84618328737834,29.29903842542932,0.07478260869565218
scope-progression-v1,diversity_first,0,ee_percent,2,remaining_active,elastic_net,24,25.29825365995585,29.00601736862196,0.06
scope-progression-v1,diversity_first,0,ee_percent,2,remaining_active,tanimoto_knn,24,11.260595178329382,13.338564356513194,0.6182608695652174
scope-progression-v1,diversity_first,0,ee_percent,3,remaining_active,ridge,23,14.17915029085175,16.73504022823925,0.2658102766798419
scope-progression-v1,diversity_first,0,ee_percent,3,remaining_active,elastic_net,23,13.805046364151803,17.11344565321408,0.25691699604743085
scope-progression-v1,diversity_first,0,ee_percent,3,remaining_active,tanimoto_knn,23,14.171445482476612,15.448714497077837,0.5098814229249012
scope-progression-v1,diversity_first,0,ee_percent,4,remaining_active,ridge,22,13.44007080190763,16.990555933626037,0.10220214568040654
scope-progression-v1,diversity_first,0,ee_percent,4,remaining_active,elastic_net,22,13.348528056056342,16.77714751006454,0.07058159232072275
scope-progression-v1,diversity_first,0,ee_percent,4,remaining_active,tanimoto_knn,22,12.40550401707909,14.239793470167864,0.4059853190287973
scope-progression-v1,diversity_first,0,ee_percent,5,remaining_active,ridge,21,14.725222065362416,18.06165457333146,-0.007792207792207792
scope-progression-v1,diversity_first,0,ee_percent,5,remaining_active,elastic_net,21,14.340472304423875,17.58116816987338,-0.03506493506493506
scope-progression-v1,diversity_first,0,ee_percent,5,remaining_active,tanimoto_knn,21,12.877804819717653,14.621427078553808,0.32727272727272727
scope-progression-v1,diversity_first,0,ee_percent,6,remaining_active,ridge,20,13.727820965892084,17.990153406530904,0.06917293233082707
scope-progression-v1,diversity_first,0,ee_percent,6,remaining_active,elastic_net,20,13.124252854267848,17.325197674651193,0.06766917293233082
scope-progression-v1,diversity_first,0,ee_percent,6,remaining_active,tanimoto_knn,20,10.835535012349311,13.078679221701027,0.40601503759398494
scope-progression-v1,diversity_first,0,ee_percent,7,remaining_active,ridge,19,12.579158909744644,16.265773962946053,-0.061403508771929814
scope-progression-v1,diversity_first,0,ee_percent,7,remaining_active,elastic_net,19,12.448948689113251,16.577718908514253,-0.033333333333333326
scope-progression-v1,diversity_first,0,ee_percent,7,remaining_active,tanimoto_knn,19,12.018084285409111,13.716216006729079,0.3052631578947368
scope-progression-v1,diversity_first,0,ee_percent,8,remaining_active,ridge,18,12.747511272467685,16.433449199105635,-0.22187822497420018
scope-progression-v1,diversity_first,0,ee_percent,8,remaining_active,elastic_net,18,12.40653601278914,16.29958076130756,-0.20743034055727552
scope-progression-v1,diversity_first,0,ee_percent,8,remaining_active,tanimoto_knn,18,13.263854558924866,15.314067063851732,0.10216718266253869
scope-progression-v1,diversity_first,0,ee_percent,9,remaining_active,ridge,17,13.475610101083827,16.79035853527763,-0.18382352941176472
scope-progression-v1,diversity_first,0,ee_percent,9,remaining_active,elastic_net,17,13.028096595678846,16.49726235145449,-0.11519607843137257
scope-progression-v1,diversity_first,0,ee_percent,9,remaining_active,tanimoto_knn,17,10.277578923323025,12.526314048635678,-0.0465686274509804
scope-progression-v1,diversity_first,0,ee_percent,10,remaining_active,ridge,16,14.307051013703848,17.422304283612924,-0.36176470588235293
scope-progression-v1,diversity_first,0,ee_percent,10,remaining_active,elastic_net,16,14.168423359991067,17.312890919480623,-0.3176470588235294
scope-progression-v1,diversity_first,0,ee_percent,10,remaining_active,tanimoto_knn,16,10.783356484242349,12.871938725154372,-0.11176470588235295
scope-progression-v1,diversity_first,0,ee_percent,11,remaining_active,ridge,15,15.08244693494366,18.659685685429473,-0.5
scope-progression-v1,diversity_first,0,ee_percent,11,remaining_active,elastic_net,15,14.953791144858759,18.388889783302638,-0.44642857142857145
scope-progression-v1,diversity_first,0,ee_percent,11,remaining_active,tanimoto_knn,15,10.58735299848313,12.781751599437904,-0.29642857142857143
scope-progression-v1,diversity_first,0,ee_percent,12,remaining_active,ridge,14,14.913299572732702,18.73428347237168,-0.6263736263736264
scope-progression-v1,diversity_first,0,ee_percent,12,remaining_active,elastic_net,14,14.647544467699005,18.45517541017344,-0.5912087912087912
scope-progression-v1,diversity_first,0,ee_percent,12,remaining_active,tanimoto_knn,14,10.263567336858582,12.845237976231807,-0.2923076923076923
scope-progression-v1,diversity_first,0,ee_percent,13,remaining_active,ridge,13,10.937308299480351,15.67728974019599,-0.2087912087912088
scope-progression-v1,diversity_first,0,ee_percent,13,remaining_active,elastic_net,13,10.952861846054768,15.388979575006536,-0.24725274725274726
scope-progression-v1,diversity_first,0,ee_percent,13,remaining_active,tanimoto_knn,13,7.359399855575451,9.741073215060672,-0.32967032967032966
scope-progression-v1,diversity_first,0,ee_percent,14,remaining_active,ridge,12,7.708539970894979,10.339308441504373,-0.1258741258741259
scope-progression-v1,diversity_first,0,ee_percent,14,remaining_active,elastic_net,12,7.444671020102795,9.707863384648016,-0.09090909090909091
scope-progression-v1,diversity_first,0,ee_percent,14,remaining_active,tanimoto_knn,12,5.829598745358553,8.703130662693829,-0.13286713286713286
scope-progression-v1,diversity_first,0,ee_percent,15,remaining_active,ridge,11,8.57793006833086,11.040633695310396,-0.14545454545454545
scope-progression-v1,diversity_first,0,ee_percent,15,remaining_active,elastic_net,11,7.886363061484187,10.258456183026338,-0.08181818181818182
scope-progression-v1,diversity_first,0,ee_percent,15,remaining_active,tanimoto_knn,11,5.895512348328885,8.665472384607547,-0.1
scope-progression-v1,diversity_first,0,ee_percent,16,remaining_active,ridge,10,6.935204621698601,8.903633371132466,-0.09090909090909091
scope-progression-v1,diversity_first,0,ee_percent,16,remaining_active,elastic_net,10,7.123173303234873,9.017840462760816,-0.04242424242424243
scope-progression-v1,diversity_first,0,ee_percent,16,remaining_active,tanimoto_knn,10,5.727605749546612,8.852223055804911,-0.296969696969697
scope-progression-v1,diversity_first,0,ee_percent,17,remaining_active,ridge,9,2.835457667852735,3.7820885947039775,0.39999999999999997
scope-progression-v1,diversity_first,0,ee_percent,17,remaining_active,elastic_net,9,3.4960491488754397,4.02145400488042,0.49999999999999994
scope-progression-v1,diversity_first,0,ee_percent,17,remaining_active,tanimoto_knn,9,2.936390410390999,3.572437494354681,-0.08333333333333333
scope-progression-v1,diversity_first,0,ee_percent,18,remaining_active,ridge,8,3.073646985104009,3.893256453348167,0.5238095238095238
scope-progression-v1,diversity_first,0,ee_percent,18,remaining_active,elastic_net,8,3.208358560049321,3.883437883366605,0.40476190476190477
scope-progression-v1,diversity_first,0,ee_percent,18,remaining_active,tanimoto_knn,8,3.257083888614895,3.7244205802484456,-0.21428571428571427
scope-progression-v1,diversity_first,0,ee_percent,19,remaining_active,ridge,7,3.368457229278129,4.098167832527753,0.5357142857142857
scope-progression-v1,diversity_first,0,ee_percent,19,remaining_active,elastic_net,7,3.6285015527357194,4.139636321503745,0.4285714285714285
scope-progression-v1,diversity_first,0,ee_percent,19,remaining_active,tanimoto_knn,7,3.0529332652877486,3.5256716900390623,-0.14285714285714285
scope-progression-v1,diversity_first,0,ee_percent,20,remaining_active,ridge,6,3.844212844890175,4.474663359562209,0.9428571428571428
scope-progression-v1,diversity_first,0,ee_percent,20,remaining_active,elastic_net,6,3.8380353141176564,4.2660370752680645,1.0
scope-progression-v1,diversity_first,0,ee_percent,20,remaining_active,tanimoto_knn,6,3.3431958684134124,3.869113691175743,-0.02857142857142857
scope-progression-v1,diversity_first,0,ee_percent,21,remaining_active,ridge,5,4.466064842965105,4.796866231142688,0.8999999999999998
scope-progression-v1,diversity_first,0,ee_percent,21,remaining_active,elastic_net,5,4.269096395007338,4.440933962412584,0.8999999999999998
scope-progression-v1,diversity_first,0,ee_percent,21,remaining_active,tanimoto_knn,5,2.4598965959965313,2.9311840945539824,0.09999999999999998
scope-progression-v1,diversity_first,0,ee_percent,22,remaining_active,ridge,4,4.775317296174496,5.078304184580592,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,22,remaining_active,elastic_net,4,4.665226527384078,4.7675185369405995,0.7999999999999998
scope-progression-v1,diversity_first,0,ee_percent,22,remaining_active,tanimoto_knn,4,2.044477139018724,2.2954067571570307,0.19999999999999996
scope-progression-v1,diversity_first,0,ee_percent,23,remaining_active,ridge,3,5.879833147508781,6.089112973516222,
scope-progression-v1,diversity_first,0,ee_percent,23,remaining_active,elastic_net,3,5.443692713302454,5.469121366149864,
scope-progression-v1,diversity_first,0,ee_percent,23,remaining_active,tanimoto_knn,3,2.191468084211446,2.530341521798295,
scope-progression-v1,diversity_first,0,ee_percent,24,remaining_active,ridge,2,4.629883299733592,4.633884065208767,
scope-progression-v1,diversity_first,0,ee_percent,24,remaining_active,elastic_net,2,4.848559918149853,4.85054539393486,
scope-progression-v1,diversity_first,0,ee_percent,24,remaining_active,tanimoto_knn,2,3.2582162736636064,3.2648284723663696,
scope-progression-v1,diversity_first,0,ee_percent,25,remaining_active,ridge,1,4.140820748048199,4.140820748048199,
scope-progression-v1,diversity_first,0,ee_percent,25,remaining_active,elastic_net,1,4.11104475324845,4.11104475324845,
scope-progression-v1,diversity_first,0,ee_percent,25,remaining_active,tanimoto_knn,1,2.0894801810193115,2.0894801810193115,
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,remaining_active,ridge,24,25.84618328737834,29.29903842542932,0.07478260869565218
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,remaining_active,elastic_net,24,25.29825365995585,29.00601736862196,0.06
scope-progression-v1,uncertainty_diversity,0,ee_percent,2,remaining_active,tanimoto_knn,24,11.260595178329382,13.338564356513194,0.6182608695652174
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,remaining_active,ridge,23,14.17915029085175,16.73504022823925,0.2658102766798419
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,remaining_active,elastic_net,23,13.805046364151803,17.11344565321408,0.25691699604743085
scope-progression-v1,uncertainty_diversity,0,ee_percent,3,remaining_active,tanimoto_knn,23,14.171445482476612,15.448714497077837,0.5098814229249012
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,remaining_active,ridge,22,13.44007080190763,16.990555933626037,0.10220214568040654
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,remaining_active,elastic_net,22,13.348528056056342,16.77714751006454,0.07058159232072275
scope-progression-v1,uncertainty_diversity,0,ee_percent,4,remaining_active,tanimoto_knn,22,12.40550401707909,14.239793470167864,0.4059853190287973
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,remaining_active,ridge,21,12.682189127393556,16.105719824469492,0.12597402597402596
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,remaining_active,elastic_net,21,12.63935675871666,16.17179583163136,0.1025974025974026
scope-progression-v1,uncertainty_diversity,0,ee_percent,5,remaining_active,tanimoto_knn,21,12.539850835442373,14.435796173818238,0.38181818181818183
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,remaining_active,ridge,20,10.696614038355827,15.682039544703036,0.2706766917293233
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,remaining_active,elastic_net,20,11.313453528708157,16.225645968038886,0.29022556390977444
scope-progression-v1,uncertainty_diversity,0,ee_percent,6,remaining_active,tanimoto_knn,20,10.212950311747301,12.78801099290518,0.43157894736842106
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,remaining_active,ridge,19,11.33056694094795,16.387461144802646,0.24385964912280697
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,remaining_active,elastic_net,19,11.631040353495473,16.589830329159067,0.31578947368421045
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,remaining_active,tanimoto_knn,19,10.115729833878557,12.67611555139702,0.3403508771929824
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,remaining_active,ridge,18,9.987093092340608,13.42919717855694,0.3230134158926728
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,remaining_active,elastic_net,18,9.71611224943646,13.500198325755438,0.32507739938080493
scope-progression-v1,uncertainty_diversity,0,ee_percent,8,remaining_active,tanimoto_knn,18,10.03125844907175,12.112376816017472,0.2631578947368421
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,remaining_active,ridge,17,10.3180358167392,13.82779981997754,0.17156862745098042
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,remaining_active,elastic_net,17,9.911032797834688,13.774794884996547,0.17156862745098042
scope-progression-v1,uncertainty_diversity,0,ee_percent,9,remaining_active,tanimoto_knn,17,11.005440953952556,13.261543485772885,-0.2622549019607843
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,remaining_active,ridge,16,9.937057313479764,13.866389033748694,0.03235294117647059
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,remaining_active,elastic_net,16,9.774698785510983,13.835545646619872,0.023529411764705882
scope-progression-v1,uncertainty_diversity,0,ee_percent,10,remaining_active,tanimoto_knn,16,11.68605025018508,13.90719912601408,-0.3764705882352941
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,remaining_active,ridge,15,10.546242948229978,15.267621071861637,-0.16071428571428573
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,remaining_active,elastic_net,15,10.420522565099459,15.131122989680419,-0.16071428571428573
scope-progression-v1,uncertainty_diversity,0,ee_percent,11,remaining_active,tanimoto_knn,15,10.91079812843803,13.078874141675358,-0.325
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,remaining_active,ridge,14,10.5439659424886,15.382840847333796,-0.16043956043956045
scope-progression-v1,uncertainty_diversity,0,ee_percent,12,remaining_active,elastic_net,14,10.813236044972781,15.54016714382117,-0.1824175824175824
