abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
23.390265164722393,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,45.0,45.0,,68.3902651647224,61.834376439419806,57.17795081228584,62.487507278847445,56.95800184662586,23.390265164722393,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
39.0,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,39.0,39.0,,0.0,-6.5558887253025855,-11.212314352436554,-5.90275788587495,-11.432263318096535,-39.0,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
27.18379943602004,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,50.0,50.0,,77.18379943602004,70.62791071071746,65.97148508358349,71.28104155014509,65.75153611792351,27.18379943602004,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
10.223060812020336,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,88.0,88.0,,77.77693918797966,71.22105046267708,66.56462483554311,71.87418130210472,66.34467586988313,-10.223060812020336,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
1.9744872361403054,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,77.0255127638597,70.46962403855711,65.81319841142314,71.12275487798475,65.59324944576316,-1.9744872361403054,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
9.979713457184829,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,86.0,86.0,,76.02028654281517,69.46439781751259,64.80797219037862,70.11752865694022,64.58802322471864,-9.979713457184829,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
1.500761433262312,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,82.0,82.0,,80.49923856673769,73.94334984143511,69.28692421430114,74.59648068086274,69.06697524864116,-1.500761433262312,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
1.643644423357074,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,82.35635557664293,75.80046685134035,71.14404122420638,76.45359769076798,70.9240922585464,-1.643644423357074,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
10.692750030440934,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,86.0,86.0,,75.30724996955907,68.75136124425649,64.09493561712252,69.40449208368412,63.874986651462535,-10.692750030440934,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
14.180557737648371,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,ridge_regression,90.0,90.0,,75.81944226235163,69.26355353704905,64.60712790991508,69.91668437647668,64.3871789442551,-14.180557737648371,"{""alpha"": 10000.0}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,9.076626816099639,6f|6n|6p
