substrate_id,actual_ee,summary_prediction,summary_abs_error,folding_prediction,folding_abs_error,summary_folding_prediction,summary_folding_abs_error,summary_interaction_prediction,summary_interaction_abs_error,summary_interaction_folding_prediction,summary_interaction_folding_abs_error
2aa,45.0,53.69789269678197,8.69789269678197,74.17934856085978,29.17934856085978,40.763611051537204,4.236388948462796,28.565312017860613,16.434687982139387,43.483021010418064,1.5169789895819363
2ab,39.0,75.88473356185094,36.884733561850936,70.58064381316342,31.58064381316342,117.18593231538227,78.18593231538227,65.48122912584938,26.48122912584938,75.84671074015988,36.84671074015988
2ac,50.0,70.78124430765858,20.781244307658582,77.72252647915968,27.722526479159683,59.96910605862338,9.969106058623382,68.98608309659235,18.986083096592353,73.18502459294353,23.185024592943535
2b,88.0,81.31423990860617,6.685760091393831,75.34147871271728,12.658521287282724,84.12824060561357,3.87175939438643,80.70617441191669,7.293825588083308,78.81559423877385,9.184405761226145
2c,79.0,80.52941912060504,1.5294191206050414,76.29341876413777,2.706581235862231,84.03194897028513,5.0319489702851286,79.8928511016497,0.8928511016496969,79.3567743024178,0.3567743024178043
2d,86.0,78.32164908408409,7.678350915915914,76.73083701205276,9.26916298794724,77.85334323012086,8.146656769879144,85.95571797691214,0.04428202308785956,79.81200465577754,6.187995344222458
2e,82.0,83.78433978561105,1.7843397856110528,73.63323404482753,8.366765955172468,85.79136380337957,3.791363803379568,80.32076574213218,1.6792342578678188,83.12299858362817,1.1229985836281742
2f,84.0,77.28398079945204,6.7160192005479615,68.48692425522083,15.513075744779172,70.9277483012062,13.072251698793806,79.75449229932205,4.245507700677948,72.04111153689612,11.958888463103875
2g,86.0,81.6537452870703,4.346254712929706,77.93128118101423,8.068718818985772,86.60137327378061,0.6013732737806095,78.1425014373996,7.857498562600398,83.14984469320403,2.850155306795969
2h,90.0,86.95031052386648,3.0496894761335227,80.59643009856792,9.403569901432078,91.25643426690692,1.256434266906922,96.74435704718812,6.744357047188117,93.77431486781032,3.774314867810318
2i,73.0,75.09968919015236,2.099689190152361,74.87964095845972,1.8796409584597171,76.25513665129809,3.2551366512980877,74.56531001950636,1.5653100195063558,80.63902258859252,7.639022588592525
2j,79.0,81.54066258541114,2.540662585411141,79.4691363395111,0.46913633951109546,78.11402073998592,0.8859792600140821,79.2413497857662,0.2413497857662037,78.6450609619028,0.35493903809719995
2k,90.0,79.59835699224193,10.401643007758068,75.08371395595204,14.916286044047965,89.8497448881322,0.15025511186780705,73.52425737489948,16.475742625100523,82.04643109420209,7.953568905797908
2l,78.0,67.97240275291435,10.027597247085652,59.63489347733345,18.36510652266655,42.92574203872841,35.07425796127159,74.6605126227336,3.339487377266394,53.787946743042184,24.212053256957816
2m,87.0,82.90626271444796,4.093737285552038,76.99597573650485,10.004024263495154,83.54283294201733,3.457167057982673,78.41367328126735,8.58632671873265,78.60956909418924,8.39043090581076
2n,60.0,58.34008929688517,1.6599107031148321,71.33673468131204,11.336734681312038,64.05698325028379,4.056983250283793,61.83875702243405,1.8387570224340521,64.83347682842012,4.8334768284201175
2o,56.0,64.12185071714592,8.121850717145918,74.75272390174257,18.75272390174257,52.02460492378148,3.9753950762185184,69.00014913009902,13.000149130099018,65.40329840191893,9.403298401918931
2p,71.0,59.72646567015212,11.273534329847877,71.41681758248468,0.4168175824846827,64.85036532687445,6.149634673125547,51.104197609828866,19.895802390171134,51.31481448484284,19.68518551515716
2q,51.0,65.07603595573971,14.076035955739712,74.93091890592326,23.930918905923264,66.05522491982015,15.055224919820148,73.89677853974477,22.896778539744773,72.11318367992169,21.11318367992169
2r,80.0,90.00716748617079,10.007167486170786,79.68452110183951,0.31547889816049235,97.0861239793161,17.0861239793161,77.33066404386184,2.6693359561381556,81.21052472479244,1.2105247247924353
2s,72.0,87.14413400841934,15.144134008419343,77.81922261020576,5.819222610205756,79.33877138880632,7.338771388806322,85.25644003548857,13.256440035488566,83.24968301739436,11.24968301739436
2t,74.0,77.27820572247022,3.2782057224702186,56.337089545007444,17.662910454992556,40.80877589717964,33.19122410282036,82.96903725824225,8.969037258242253,54.67864820964467,19.32135179035533
2u,84.0,79.74624180816396,4.253758191836042,75.62856465609298,8.371435343907024,79.61414844305133,4.385851556948666,80.89471758092003,3.1052824190799697,79.82226912885989,4.177730871140113
2v,84.0,88.16758749819212,4.16758749819212,84.43655267097267,0.4365526709726737,92.5486944118703,8.5486944118703,68.72379573558575,15.276204264414247,78.32368276920742,5.676317230792577
2w,81.0,76.48918941790623,4.510810582093768,78.91059225198103,2.089407748018971,85.64398194572253,4.64398194572253,80.48565061172394,0.5143493882760595,83.73475380765015,2.7347538076501507
