abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
12.013753685835681,,,alkenyl-cycloalkyl-aryl,structure_pose,,1,alkenyl-cycloalkyl-aryl,ridge_regression,,88.0,88.0,100.01375368583568,136.13154118460994,94.32740276833906,151.0960402587437,92.96980772200241,12.013753685835681,"{""alpha"": 0.1}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.93817333850927,1a|1ae|1ak|1al|1e|1f|1h|1r
2.377644033443488,,,alkenyl-cycloalkyl-aryl,structure_pose,,1,alkenyl-cycloalkyl-aryl,elastic_net,,88.0,88.0,90.37764403344349,129.1899734326406,85.205699735349,144.33802442523404,84.36963063124153,2.377644033443488,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.407347157782187,1a|1ae|1ak|1al|1e|1f|1h|1r
9.906123039510263,,,alkenyl-cycloalkyl-aryl,structure_pose,,1,alkenyl-cycloalkyl-aryl,lightgbm,,88.0,88.0,78.09387696048974,105.46747086249017,71.48677975311382,127.81295864827578,65.22391781041301,-9.906123039510263,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.242024050135413,1a|1ae|1ak|1al|1e|1f|1h|1r
2.5,114.79772009771337,56.202279902286634,alkenyl-cycloalkyl-aryl,structure_pose,14.947816376384372,1,alkenyl-cycloalkyl-aryl,gaussian_process,,88.0,88.0,85.5,129.0,73.70000000000002,144.75,73.17500000000001,-2.5,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
9.247449656361226,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,ridge_regression,,75.0,75.0,84.24744965636123,130.56788190770385,79.97283692370553,139.70065372232358,79.65523481431941,9.247449656361226,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,17.43485750623237,1a|1ae|1ak|1al|1e|1f|1h|1r
41.91829641632695,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,ridge_regression,,53.0,53.0,94.91829641632695,141.23872866766956,90.64368368367126,150.3715004822893,90.32608157428514,41.91829641632695,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,17.43485750623237,1a|1ae|1ak|1al|1e|1f|1h|1r
7.410161228147771,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,elastic_net,,75.0,75.0,82.41016122814777,126.70329785494675,77.36298961538279,136.31357083124612,75.44792558645116,7.410161228147771,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,16.389939526085747,1a|1ae|1ak|1al|1e|1f|1h|1r
37.756280825186025,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,elastic_net,,53.0,53.0,90.75628082518602,135.049417451985,85.70910921242104,144.6596904282844,83.79404518348942,37.756280825186025,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,16.389939526085747,1a|1ae|1ak|1al|1e|1f|1h|1r
1.0829454271882781,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,lightgbm,,75.0,75.0,73.91705457281172,120.28732268957503,71.2357036688467,135.42634964823392,70.36682614830337,-1.0829454271882781,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,15.680545642940585,1a|1ae|1ak|1al|1e|1f|1h|1r
40.047924430340984,,,alkyl-aryl-chain,structure_pose,,2,alkyl-aryl-chain,lightgbm,,53.0,53.0,93.04792443034098,139.4181925471043,90.36657352637596,154.5572195057632,89.49769600583264,40.047924430340984,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,15.680545642940585,1a|1ae|1ak|1al|1e|1f|1h|1r
11.967741935483872,114.05995931599294,59.8755245549748,alkyl-aryl-chain,structure_pose,13.82255988801483,2,alkyl-aryl-chain,gaussian_process,,75.0,75.0,86.96774193548387,131.93548387096774,76.63548387096776,147.68548387096774,76.11048387096776,11.967741935483872,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
33.96774193548387,114.05995931599294,59.8755245549748,alkyl-aryl-chain,structure_pose,13.82255988801483,2,alkyl-aryl-chain,gaussian_process,,53.0,53.0,86.96774193548387,131.93548387096774,76.63548387096776,147.68548387096774,76.11048387096776,33.96774193548387,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,19.624999999999996,1a|1ae|1ak|1al|1e|1f|1h|1r
2.6669724024834096,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,ridge_regression,,98.0,98.0,100.66697240248341,127.408629958142,83.98043807874335,151.13109425637137,75.29343990083348,2.6669724024834096,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.012659493571952,1a|1ae|1aj|1ak|1e|1f|1h|1r
10.070844553198654,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,elastic_net,,98.0,98.0,87.92915544680135,111.9758277620181,79.3158907885938,139.4468322637953,77.7392456550197,-10.070844553198654,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.057414636850597,1a|1ae|1aj|1ak|1e|1f|1h|1r
5.175402126108622,,,branched-diaryl-alkyl,structure_pose,,1,branched-diaryl-alkyl,lightgbm,,98.0,98.0,92.82459787389138,121.52020588265704,84.53511533862451,149.81565755485042,76.94875357116288,-5.175402126108622,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.404919746971048,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.4375,115.45946852151384,53.66553147848616,branched-diaryl-alkyl,structure_pose,15.76375944975196,1,branched-diaryl-alkyl,gaussian_process,,98.0,98.0,84.5625,113.125,71.825,139.375,71.3,-13.4375,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",branched-diaryl-alkyl,family_holdout,yield,1ao,32,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.125,1a|1ae|1aj|1ak|1e|1f|1h|1r
68.86378159421724,,,carbonyl-alkyl-aryl,structure_pose,,3,carbonyl-alkyl-aryl,ridge_regression,,21.0,21.0,89.86378159421724,114.86649587368264,79.84559463824829,115.86387837060308,79.20956308529087,68.86378159421724,"{""alpha"": 100.0}",carbonyl-alkyl-aryl,family_holdout,yield,1ae,30,1am|1i|1p|1ao|1ab|1an|1x|1u|1l|1aj|1d|1ad|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah,8,13.501577805529235,1a|1ak|1al|1c|1e|1g|1k|1r
