abs_error,applicability,applicability_threshold,calibration_count,family_id,heldout_family_id,inner_validation_mae,model_name,nearest_train_tanimoto,observed_target_value,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_80_radius,prediction_interval_95_high,prediction_interval_95_low,prediction_interval_95_radius,residual,selected_estimator_params,split_id,target_name,target_substrate_id,train_count
15.76092244511105,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,8.551614527203462,elastic_net,0.696969696969697,50.0,65.76092244511105,83.73805361602396,47.78379127419814,17.977131170912912,99.58692975046249,31.93491513975961,33.82600730535144,-15.76092244511105,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:alkyl-aryl-chain,ee_percent_magnitude,1ah,36
32.20319950679914,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,8.551614527203462,elastic_net,0.8064516129032258,50.0,82.20319950679914,100.0,64.22606833588623,17.977131170912912,100.0,48.3771922014477,33.82600730535144,-32.20319950679914,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:alkyl-aryl-chain,ee_percent_magnitude,1ai,36
15.884000218629552,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,9.178503202443258,ridge_regression,0.696969696969697,50.0,65.88400021862955,82.46040163419364,49.30759880306546,16.576401415564092,94.55440935040541,37.2135910868537,28.670409131775855,-15.884000218629552,"{""alpha"": 1.0}",family:alkyl-aryl-chain,ee_percent_magnitude,1ah,36
34.117233705007834,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,9.178503202443258,ridge_regression,0.8064516129032258,50.0,84.11723370500783,100.0,67.54083228944374,16.576401415564092,100.0,55.44682457323198,28.670409131775855,-34.117233705007834,"{""alpha"": 1.0}",family:alkyl-aryl-chain,ee_percent_magnitude,1ai,36
40.0,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,10.166666666666666,median_baseline,0.696969696969697,50.0,90.0,100.0,67.0,23.0,100.0,44.0,46.0,-40.0,{},family:alkyl-aryl-chain,ee_percent_magnitude,1ah,36
40.0,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,10.166666666666666,median_baseline,0.8064516129032258,50.0,90.0,100.0,67.0,23.0,100.0,44.0,46.0,-40.0,{},family:alkyl-aryl-chain,ee_percent_magnitude,1ai,36
30.0,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,9.13888888888889,nearest_neighbour,0.696969696969697,50.0,80.0,99.0,61.0,19.0,100.0,32.0,48.0,-30.0,{},family:alkyl-aryl-chain,ee_percent_magnitude,1ah,36
42.0,in_domain,0.5945945945945946,36,alkyl-aryl-chain,alkyl-aryl-chain,9.13888888888889,nearest_neighbour,0.8064516129032258,50.0,92.0,100.0,73.0,19.0,100.0,44.0,48.0,-42.0,{},family:alkyl-aryl-chain,ee_percent_magnitude,1ai,36
3.412378036244249,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,9.405403453234621,elastic_net,0.5526315789473685,72.0,68.58762196375575,85.10804038669659,52.067203540814916,16.520418422940836,100.0,36.95001414619266,31.637607817563094,3.412378036244249,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:branched-diaryl-alkyl,ee_percent_magnitude,1ao,37
41.79050605136763,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,9.87520435590344,ridge_regression,0.5526315789473685,72.0,30.20949394863237,46.09393979714477,14.325048100119972,15.8844458485124,68.65377271781635,0.0,38.44427876918398,41.79050605136763,"{""alpha"": 1.0}",family:branched-diaryl-alkyl,ee_percent_magnitude,1ao,37
18.0,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,11.64864864864865,median_baseline,0.5526315789473685,72.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,-18.0,{},family:branched-diaryl-alkyl,ee_percent_magnitude,1ao,37
22.0,abstain_ood,0.5945945945945946,37,branched-diaryl-alkyl,branched-diaryl-alkyl,11.108108108108109,nearest_neighbour,0.5526315789473685,72.0,50.0,77.0,23.0,27.0,98.0,2.0,48.0,22.0,{},family:branched-diaryl-alkyl,ee_percent_magnitude,1ao,37
13.335200255972467,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,9.107662980663171,elastic_net,0.55,53.0,66.33520025597247,83.32076206649438,49.34963844545055,16.985561810521915,100.0,31.88968595440143,34.44551430157104,-13.335200255972467,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ae,35
9.29846473652563,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,9.107662980663171,elastic_net,0.575,61.0,70.29846473652563,87.28402654704755,53.312902926003716,16.985561810521915,100.0,35.85295043495459,34.44551430157104,-9.29846473652563,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-alkyl-aryl,ee_percent_magnitude,1af,35
16.80085750236755,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,9.107662980663171,elastic_net,0.6052631578947368,90.0,73.19914249763245,90.18470430815437,56.213580687110536,16.985561810521915,100.0,38.75362819606141,34.44551430157104,16.80085750236755,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ag,35
15.015033468719764,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,10.504211959700493,ridge_regression,0.55,53.0,68.01503346871976,89.065891131936,46.96417580550353,21.050857663216235,100.0,31.145693136880098,36.869340331839666,-15.015033468719764,"{""alpha"": 100.0}",family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ae,35
9.236917175933897,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,10.504211959700493,ridge_regression,0.575,61.0,70.2369171759339,91.28777483915013,49.18605951271766,21.050857663216235,100.0,33.36757684409423,36.869340331839666,-9.236917175933897,"{""alpha"": 100.0}",family:carbonyl-alkyl-aryl,ee_percent_magnitude,1af,35
13.68912374730833,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,10.504211959700493,ridge_regression,0.6052631578947368,90.0,76.31087625269167,97.3617339159079,55.260018589475436,21.050857663216235,100.0,39.441535920852004,36.869340331839666,13.68912374730833,"{""alpha"": 100.0}",family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ag,35
37.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,10.942857142857143,median_baseline,0.55,53.0,90.0,100.0,67.0,23.0,100.0,44.0,46.0,-37.0,{},family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ae,35
29.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,10.942857142857143,median_baseline,0.575,61.0,90.0,100.0,67.0,23.0,100.0,44.0,46.0,-29.0,{},family:carbonyl-alkyl-aryl,ee_percent_magnitude,1af,35
0.0,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,10.942857142857143,median_baseline,0.6052631578947368,90.0,90.0,100.0,67.0,23.0,100.0,44.0,46.0,0.0,{},family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ag,35
3.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.685714285714285,nearest_neighbour,0.55,53.0,50.0,77.0,23.0,27.0,98.0,2.0,48.0,3.0,{},family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ae,35
11.0,abstain_ood,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.685714285714285,nearest_neighbour,0.575,61.0,50.0,77.0,23.0,27.0,98.0,2.0,48.0,11.0,{},family:carbonyl-alkyl-aryl,ee_percent_magnitude,1af,35
10.0,in_domain,0.5945945945945946,35,carbonyl-alkyl-aryl,carbonyl-alkyl-aryl,11.685714285714285,nearest_neighbour,0.6052631578947368,90.0,80.0,100.0,53.0,27.0,100.0,32.0,48.0,10.0,{},family:carbonyl-alkyl-aryl,ee_percent_magnitude,1ag,35
1.597624538679682,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,9.502278134426467,elastic_net,0.66,86.0,87.59762453867968,100.0,70.23234207244106,17.365282466238625,100.0,55.5281611121229,32.06946342655678,-1.597624538679682,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:carbonyl-heterocycle-fused,ee_percent_magnitude,1u,37
3.1318636434713056,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,11.070949403559535,ridge_regression,0.66,86.0,89.1318636434713,100.0,67.09660440903117,22.035259234440133,100.0,54.28154254563208,34.85032109783923,-3.1318636434713056,"{""alpha"": 100.0}",family:carbonyl-heterocycle-fused,ee_percent_magnitude,1u,37
4.0,in_domain,0.5945945945945946,37,carbonyl-heterocycle-fused,carbonyl-heterocycle-fused,12.027027027027026,median_baseline,0.66,86.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,-4.0,{},family:carbonyl-heterocycle-fused,ee_percent_magnitude,1u,37
