abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.684772174462523,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,65.68477217446252,70.66615588487839,51.74464657586977,81.32360540063452,48.98664542446263,15.684772174462523,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.674479446697703,1a|1ae|1ak|1al|1f|1h|1r
33.44695498662004,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,83.44695498662004,88.42833869703591,69.50682938802728,99.08578821279204,66.74882823662014,33.44695498662004,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.674479446697703,1a|1ae|1ak|1al|1f|1h|1r
22.65490543807458,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,72.65490543807458,81.23116303930152,64.13901202602639,91.17498565189553,63.0056934241746,22.65490543807458,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.559720398673312,1a|1ae|1ak|1al|1f|1h|1r
32.46246930455359,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,82.4624693045536,91.03872690578054,73.94657589250541,100.98254951837454,72.81325729065362,32.46246930455359,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.559720398673312,1a|1ae|1ak|1al|1f|1h|1r
25.63368124069774,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,75.63368124069774,79.99971328854838,56.533779987315384,89.74616460637822,52.933779987315376,25.63368124069774,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,11.087419714351183,1a|1ae|1ak|1al|1f|1h|1r
35.7025197653352,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,85.7025197653352,90.06855181318582,66.60261851195284,99.81500313101567,63.00261851195283,35.7025197653352,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,11.087419714351183,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.03038816654346,40.0362785001232,alkyl-aryl-chain,structure_only,20.406660629188842,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86494157650682,68.66667199541564,105.26623538935863,68.21667799025072,30.03333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.137656752088864,1a|1ae|1ak|1al|1f|1h|1r
30.033333333336955,120.03038816654708,40.036278500126826,alkyl-aryl-chain,structure_only,20.406660629188842,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333696,99.86494157651045,68.66667199541926,105.26623538936225,68.21667799025434,30.033333333336955,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.137656752088864,1a|1ae|1ak|1al|1f|1h|1r
1.9240582993073616,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,70.07594170069264,89.97608190293946,58.32389186860844,90.52104346809273,55.32638968584164,-1.9240582993073616,"{""alpha"": 0.1}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.372697779605053,1a|1ae|1aj|1ak|1e|1f|1h|1r
2.561533828166091,,,branched-diaryl-alkyl,structure_only,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,74.56153382816609,97.80089845674851,67.70534463997649,100.18657835309864,65.01470084070547,2.561533828166091,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.44987466618344,1a|1ae|1aj|1ak|1e|1f|1h|1r
