abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
14.441449728372291,,,diaryl-ethyl-parent,structure_pose,,1,,ridge_regression,92.0,92.0,,77.55855027162771,82.65295383541589,62.927705617303225,92.4950886236849,61.06381384469408,-14.441449728372291,"{""alpha"": 100.0}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.427949429135355,1ae|1ak|1al|1d|1e|1f|1h|1r
2.4126678197924463,,,diaryl-ethyl-parent,structure_pose,,1,,elastic_net,92.0,92.0,,89.58733218020755,91.67026916083582,77.5075514047887,97.99746228657318,72.072533565874,-2.4126678197924463,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.535416930836755,1ae|1ak|1al|1d|1e|1f|1h|1r
10.122743959106728,,,diaryl-ethyl-parent,structure_pose,,1,,lightgbm,92.0,92.0,,81.87725604089327,89.26083101986995,57.455104718053725,98.91943055881998,49.48502303782186,-10.122743959106728,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.45793832669771,1ae|1ak|1al|1d|1e|1f|1h|1r
14.699999999999932,119.38342007699708,35.21657992300306,diaryl-ethyl-parent,structure_pose,21.471132692345414,1,,gaussian_process,92.0,92.0,,77.30000000000007,93.20000000000006,63.30000000000007,99.50000000000007,62.77500000000006,-14.699999999999932,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1a,target_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.424999999999999,1ae|1ak|1al|1d|1e|1f|1h|1r
17.476330773446577,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,88.0,88.0,,70.52366922655342,75.88816958343618,56.98564237651293,84.56775877593445,54.565591825456664,-17.476330773446577,"{""alpha"": 100.0}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,7.648657611347314,1a|1ae|1ak|1al|1d|1e|1g|1r
8.256143279658204,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,88.0,88.0,,79.7438567203418,84.5180900923917,70.70344776606622,89.6071033306691,66.07041287000786,-8.256143279658204,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,5.870624212974517,1a|1ae|1ak|1al|1d|1e|1g|1r
0.5461014775190307,,,nitrogen-heteroaryl,structure_pose,,1,,lightgbm,88.0,88.0,,88.54610147751903,94.16063974877707,67.39009026929345,106.53040413782036,61.09447229326241,0.5461014775190307,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,11.25088213233958,1a|1ae|1ak|1al|1d|1e|1g|1r
10.63333333333334,119.52102660279571,35.212306730537605,nitrogen-heteroaryl,structure_pose,21.507326498025026,1,,gaussian_process,88.0,88.0,,77.36666666666666,93.33333333333331,62.73333333333334,99.63333333333333,62.73333333333333,-10.63333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1aa,target_holdout,ee,1aa,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1z|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,13.65833333333332,1a|1ae|1ak|1al|1d|1e|1g|1r
55.5080128636738,,,nitrogen-heteroaryl,structure_pose,,1,,ridge_regression,95.0,95.0,,39.4919871363262,59.96594018047064,33.50556951411858,70.53755545317165,29.096376385378765,-55.5080128636738,"{""alpha"": 100.0}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,11.067648639957705,1a|1ae|1aj|1ak|1d|1g|1l|1r
59.42756079785853,,,nitrogen-heteroaryl,structure_pose,,1,,elastic_net,95.0,95.0,,35.57243920214147,47.98670719212866,29.63078219216989,50.04284175923527,29.15819581124265,-59.42756079785853,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1ab,target_holdout,ee,1ab,30,1s|1am|1k|1ao|1y|1af|1x|1i|1p|1al|1e|1aa|1ac|1t|1z|1v|1c|1o|1u|1w|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah|1f,8,7.601842603417593,1a|1ae|1aj|1ak|1d|1g|1l|1r
