abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
1.289022989621671,,,alkenyl-cycloalkyl-aryl,structure_only,,1,alkenyl-cycloalkyl-aryl,ridge_regression,,88.0,88.0,86.71097701037833,115.27778510549724,75.64325134586954,134.959130254865,74.3805867156233,-1.289022989621671,"{""alpha"": 10.0}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.469704300838874,1a|1ae|1ak|1al|1e|1f|1h|1r
1.0247264795287236,,,alkenyl-cycloalkyl-aryl,structure_only,,1,alkenyl-cycloalkyl-aryl,elastic_net,,88.0,88.0,86.97527352047128,117.9994544546047,76.9232368948953,136.2734116693237,76.79879004161381,-1.0247264795287236,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.410966595622206,1a|1ae|1ak|1al|1e|1f|1h|1r
3.6941983461690597,,,alkenyl-cycloalkyl-aryl,structure_only,,1,alkenyl-cycloalkyl-aryl,lightgbm,,88.0,88.0,91.69419834616906,123.46227033803493,83.4852093282363,135.33236811929916,83.23463601640987,3.6941983461690597,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.808241587254152,1a|1ae|1ak|1al|1e|1f|1h|1r
2.5,114.79774037570098,56.20225962429902,alkenyl-cycloalkyl-aryl,structure_only,14.94782672229642,1,alkenyl-cycloalkyl-aryl,gaussian_process,,88.0,88.0,85.5,128.9999645212909,73.70002500394988,144.74999112207595,73.17500625099545,-2.5,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkenyl-cycloalkyl-aryl,family_holdout,yield,1an,32,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.624873259541964,1a|1ae|1ak|1al|1e|1f|1h|1r
16.119189983192214,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,ridge_regression,,75.0,75.0,91.11918998319221,120.88423063080846,82.22588884621511,138.43661786282544,82.03831130595897,16.119189983192214,"{""alpha"": 0.1}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,13.720381766060976,1a|1ae|1ak|1al|1e|1f|1h|1r
35.55037859673824,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,ridge_regression,,53.0,53.0,88.55037859673824,118.31541924435449,79.65707745976114,135.86780647637147,79.469499919505,35.55037859673824,"{""alpha"": 0.1}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,13.720381766060976,1a|1ae|1ak|1al|1e|1f|1h|1r
18.01250925027361,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,elastic_net,,75.0,75.0,93.01250925027361,123.22629456999631,85.62826941744956,138.95384362377484,83.41961017672224,18.01250925027361,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,12.668419049150057,1a|1ae|1ak|1al|1e|1f|1h|1r
36.71626900912426,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,elastic_net,,53.0,53.0,89.71626900912426,119.93005432884696,82.33202917630021,135.6576033826255,80.1233699355729,36.71626900912426,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,12.668419049150057,1a|1ae|1ak|1al|1e|1f|1h|1r
11.820801535201667,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,lightgbm,,75.0,75.0,86.82080153520167,117.3108431270569,79.57606723738269,133.86835681331604,72.51791608526875,11.820801535201667,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,yield,1ah,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,12.416376815144538,1a|1ae|1ak|1al|1e|1f|1h|1r
36.86478829003373,,,alkyl-aryl-chain,structure_only,,2,alkyl-aryl-chain,lightgbm,,53.0,53.0,89.86478829003373,120.35482988188896,82.62005399221475,136.9123435681481,75.56190284010081,36.86478829003373,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,yield,1ai,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d,8,12.416376815144538,1a|1ae|1ak|1al|1e|1f|1h|1r
